query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q061,多视图全局图是如何通过各视图图结构融合得到的,fact,33725-Article Text-37793-1-2-20250410.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,267,20,0,0,0, #1:5c90758f...(0.0098) |  #2:742a4047...(0.0097) |  #3:e54005fb...(0.0095) |  #4:13f824b8...(0.0094) |  #5:5653ffc0...(0.0092) |  #6:9e13492b...(0.0091) |  #7:cfe2a306...(0.0090) |  #8:8788612c...(0.0088) |  #9:87d47dec...(0.0087) |  #10:6e293950...(0.0086) |  #11:fbdbde7f...(0.0085) |  #12:23acb1d2...(0.0083) |  #13:dfdbd56a...(0.0082) |  #14:d1da8ccd...(0.0081) |  #15:bceb5f95...(0.0080) |  #16:51820aa0...(0.0079) |  #17:61f4158e...(0.0078) |  #18:bebeb9c8...(0.0077) |  #19:bf4e09de...(0.0076) |  #20:93e8f0f5...(0.0075)
q062,本文提出的方法中，优化-展开主干网络的初始学习率设置为多少,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,835,20,0,0,0, #1:f304eddc...(0.0098) |  #2:0fc210b4...(0.0097) |  #3:0ff22cac...(0.0095) |  #4:ee97e225...(0.0094) |  #5:5a06c699...(0.0092) |  #6:f87909f1...(0.0091) |  #7:71179bff...(0.0090) |  #8:aac2b30f...(0.0088) |  #9:7da9c4b9...(0.0087) |  #10:4e33fbc4...(0.0086) |  #11:86b5be40...(0.0085) |  #12:8f6ed4db...(0.0083) |  #13:cd284dfd...(0.0082) |  #14:a5d9f3f7...(0.0081) |  #15:6661398f...(0.0080) |  #16:46e963dd...(0.0079) |  #17:36030bc0...(0.0078) |  #18:a41a9aaa...(0.0077) |  #19:13f824b8...(0.0076) |  #20:38e73eb2...(0.0075)
q063,实例级对比学习和基于全局亲和结构的对比学习在聚类信息上有什么不同,method_compare,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,266,20,0,0,0, #1:a55df272...(0.0098) |  #2:bceb5f95...(0.0097) |  #3:016e59a0...(0.0095) |  #4:f304eddc...(0.0094) |  #5:7da9c4b9...(0.0092) |  #6:99c64a6f...(0.0091) |  #7:4a8bf6ad...(0.0090) |  #8:062748d8...(0.0088) |  #9:e1caccb5...(0.0087) |  #10:13f824b8...(0.0086) |  #11:81e6759d...(0.0085) |  #12:f87909f1...(0.0083) |  #13:5c411165...(0.0082) |  #14:5653ffc0...(0.0081) |  #15:742a4047...(0.0080) |  #16:87d47dec...(0.0079) |  #17:71179bff...(0.0078) |  #18:1ce0bc3d...(0.0077) |  #19:d39f0959...(0.0076) |  #20:a41a9aaa...(0.0075)
q064,所提出的框架如何减少无约束共识矩阵学习的不确定性,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,315,20,0,0,0, #1:6967753c...(0.0098) |  #2:cd284dfd...(0.0097) |  #3:e9fc157f...(0.0095) |  #4:ee97e225...(0.0094) |  #5:bf4e09de...(0.0092) |  #6:e192a9a6...(0.0091) |  #7:9e3b8354...(0.0090) |  #8:0fc210b4...(0.0088) |  #9:ceb51e6e...(0.0087) |  #10:7a2b94f9...(0.0086) |  #11:13f824b8...(0.0085) |  #12:12b9123b...(0.0083) |  #13:e54005fb...(0.0082) |  #14:0ff22cac...(0.0081) |  #15:f468d697...(0.0080) |  #16:54d76559...(0.0079) |  #17:88976442...(0.0078) |  #18:aeab6d44...(0.0077) |  #19:d1da8ccd...(0.0076) |  #20:61f4158e...(0.0075)
q065,文档中定义的局部对比损失L_v_local的公式中，正样本对总数|Ω_v_p|是如何计算的,data_detail,The_Name_of_the_Title_Is_Hope.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,278,20,0,0,0, #1:a2416830...(0.0098) |  #2:a4149253...(0.0097) |  #3:11749464...(0.0095) |  #4:3c4008d9...(0.0094) |  #5:60dee5ba...(0.0092) |  #6:0410fd3d...(0.0091) |  #7:e1caccb5...(0.0090) |  #8:7c1467a1...(0.0088) |  #9:313ee5d7...(0.0087) |  #10:e5b783c8...(0.0086) |  #11:ff4c488f...(0.0085) |  #12:e6e61554...(0.0083) |  #13:ed2c3e53...(0.0082) |  #14:598cebe4...(0.0081) |  #15:873f3274...(0.0080) |  #16:aa96165d...(0.0079) |  #17:0ff22cac...(0.0078) |  #18:a6cdd15f...(0.0077) |  #19:e00d0c1e...(0.0076) |  #20:a4923593...(0.0075)
q066,论文中用于表示第v个视图样本矩阵的符号是什么,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,179,20,0,0,0, #1:b5d21b3c...(0.0098) |  #2:b9886565...(0.0097) |  #3:72079647...(0.0095) |  #4:5b4f1141...(0.0094) |  #5:9ecf0180...(0.0092) |  #6:c14e251c...(0.0091) |  #7:7c1467a1...(0.0090) |  #8:2beba32f...(0.0088) |  #9:96bfc076...(0.0087) |  #10:a4149253...(0.0086) |  #11:cb389fb9...(0.0085) |  #12:873f3274...(0.0083) |  #13:231c9802...(0.0082) |  #14:51fb72f4...(0.0081) |  #15:4f825e23...(0.0080) |  #16:0410fd3d...(0.0079) |  #17:aeff5d30...(0.0078) |  #18:6967753c...(0.0077) |  #19:05771168...(0.0076) |  #20:3c43c39e...(0.0075)
q067,论文中用于稳定矩阵逆的正则化系数是什么,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,220,20,0,0,0, #1:6affbe20...(0.0098) |  #2:153dda6b...(0.0097) |  #3:f3df8ac8...(0.0095) |  #4:b7fa772e...(0.0094) |  #5:7e2746ec...(0.0092) |  #6:b2640ffa...(0.0091) |  #7:2ee9eb59...(0.0090) |  #8:6d9e49a9...(0.0088) |  #9:cb389fb9...(0.0087) |  #10:c6cd8c88...(0.0086) |  #11:86b5be40...(0.0085) |  #12:aeff5d30...(0.0083) |  #13:7a2b94f9...(0.0082) |  #14:12ce5349...(0.0081) |  #15:0c65c182...(0.0080) |  #16:9703332b...(0.0079) |  #17:d39f0959...(0.0078) |  #18:36793863...(0.0077) |  #19:0fc210b4...(0.0076) |  #20:ff4c488f...(0.0075)
q068,Fast parameter-free multi-view subspace clustering是哪一年发表的,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,212,20,0,0,0, #1:b4b327f6...(0.0098) |  #2:45832f7c...(0.0097) |  #3:6fa2d833...(0.0095) |  #4:102e3c9e...(0.0094) |  #5:7b503dd3...(0.0092) |  #6:e64a551f...(0.0091) |  #7:04caa317...(0.0090) |  #8:9fc6824e...(0.0088) |  #9:b6df6e97...(0.0087) |  #10:1ec441e5...(0.0086) |  #11:328fc5bf...(0.0085) |  #12:3028acde...(0.0083) |  #13:47bf06af...(0.0082) |  #14:034075e7...(0.0081) |  #15:7f41b703...(0.0080) |  #16:90faa2f6...(0.0079) |  #17:94e9ca4b...(0.0078) |  #18:eb221272...(0.0077) |  #19:a6ee7840...(0.0076) |  #20:76356cba...(0.0075)
q069,Uno Fang等人在2023年发表的论文标题是什么,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,283,20,0,0,0, #1:7f41b703...(0.0098) |  #2:7960f97c...(0.0097) |  #3:ff62f169...(0.0095) |  #4:e64a551f...(0.0094) |  #5:eb221272...(0.0092) |  #6:ce635261...(0.0091) |  #7:b6df6e97...(0.0090) |  #8:a6ee7840...(0.0088) |  #9:70256aec...(0.0087) |  #10:d2cc8864...(0.0086) |  #11:d77027f7...(0.0085) |  #12:45832f7c...(0.0083) |  #13:efe8f6a4...(0.0082) |  #14:01606aa3...(0.0081) |  #15:6fa2d833...(0.0080) |  #16:5171b7f8...(0.0079) |  #17:d138a17f...(0.0078) |  #18:eae7fd1b...(0.0077) |  #19:bdf6e412...(0.0076) |  #20:56a7c78d...(0.0075)
q070,什么是分层锚定策略,concept,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,416,20,0,0,0, #1:b56d59f4...(0.0098) |  #2:f4510340...(0.0097) |  #3:062748d8...(0.0095) |  #4:51820aa0...(0.0094) |  #5:11271ba1...(0.0092) |  #6:e54005fb...(0.0091) |  #7:a41a9aaa...(0.0090) |  #8:61f4158e...(0.0088) |  #9:f304eddc...(0.0087) |  #10:9e3b8354...(0.0086) |  #11:754d4b6a...(0.0085) |  #12:af24f370...(0.0083) |  #13:ee06f5c7...(0.0082) |  #14:aeab6d44...(0.0081) |  #15:71179bff...(0.0080) |  #16:88976442...(0.0079) |  #17:d1da8ccd...(0.0078) |  #18:ee97e225...(0.0077) |  #19:23acb1d2...(0.0076) |  #20:7f41b703...(0.0075)
q071,论文表格中D行的ACC值是多少,fact,The_Name_of_the_Title_Is_Hope.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,415,20,0,0,0, #1:153dda6b...(0.0098) |  #2:4f54e509...(0.0097) |  #3:b2640ffa...(0.0095) |  #4:9703332b...(0.0094) |  #5:14e6e753...(0.0092) |  #6:0c65c182...(0.0091) |  #7:f3df8ac8...(0.0090) |  #8:7a41d184...(0.0088) |  #9:a0f0da6e...(0.0087) |  #10:0a2fc0b0...(0.0086) |  #11:76656356...(0.0085) |  #12:5e60661b...(0.0083) |  #13:7e2746ec...(0.0082) |  #14:f304eddc...(0.0081) |  #15:2ee9eb59...(0.0080) |  #16:ee35afc5...(0.0079) |  #17:760b705b...(0.0078) |  #18:b7fa772e...(0.0077) |  #19:2b02d3ff...(0.0076) |  #20:46e963dd...(0.0075)
q072,在MNIST-USPS数据集上，我们的方法取得了多高的ACC,fact,The_Name_of_the_Title_Is_Hope.pdf,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,276,20,0,0,0, #1:4f54e509...(0.0098) |  #2:f87909f1...(0.0097) |  #3:7a41d184...(0.0095) |  #4:5e60661b...(0.0094) |  #5:f304eddc...(0.0092) |  #6:14e6e753...(0.0091) |  #7:5a1fc2ae...(0.0090) |  #8:760b705b...(0.0088) |  #9:2b02d3ff...(0.0087) |  #10:1a398d54...(0.0086) |  #11:15d9175e...(0.0085) |  #12:aac2b30f...(0.0083) |  #13:65b4f8d7...(0.0082) |  #14:86b5be40...(0.0081) |  #15:60b16fc1...(0.0080) |  #16:a0f0da6e...(0.0079) |  #17:8dcc653e...(0.0078) |  #18:2ee9eb59...(0.0077) |  #19:585887fb...(0.0076) |  #20:260fd117...(0.0075)
q073,DAIMC和UEAF在处理不完整多视图数据时的方法有何不同,cross_paper,33725-Article Text-37793-1-2-20250410.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,281,20,0,0,0, #1:8788612c...(0.0098) |  #2:bf4e09de...(0.0097) |  #3:f468d697...(0.0095) |  #4:9e13492b...(0.0094) |  #5:742a4047...(0.0092) |  #6:8dcc653e...(0.0091) |  #7:51820aa0...(0.0090) |  #8:d562af02...(0.0088) |  #9:e54005fb...(0.0087) |  #10:f87909f1...(0.0086) |  #11:b7a15063...(0.0085) |  #12:5a1fc2ae...(0.0083) |  #13:2d960375...(0.0082) |  #14:bebeb9c8...(0.0081) |  #15:15d9175e...(0.0080) |  #16:11271ba1...(0.0079) |  #17:f304eddc...(0.0078) |  #18:60b16fc1...(0.0077) |  #19:d0f079c1...(0.0076) |  #20:754d4b6a...(0.0075)
q074,论文[6]的共正则化多视图谱聚类与论文[12]的大规模多视图子空间聚类在适用规模上有什么差异,cross_paper,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,187,20,0,0,0, #1:bceb5f95...(0.0098) |  #2:90faa2f6...(0.0097) |  #3:1ec441e5...(0.0095) |  #4:3717e197...(0.0094) |  #5:ee06f5c7...(0.0092) |  #6:d562af02...(0.0091) |  #7:eb221272...(0.0090) |  #8:4a8bf6ad...(0.0088) |  #9:260fd117...(0.0087) |  #10:ce635261...(0.0086) |  #11:75f44987...(0.0085) |  #12:a6ee7840...(0.0083) |  #13:034075e7...(0.0082) |  #14:76356cba...(0.0081) |  #15:8276ec03...(0.0080) |  #16:328fc5bf...(0.0079) |  #17:dfdbd56a...(0.0078) |  #18:6e293950...(0.0077) |  #19:d77027f7...(0.0076) |  #20:4df750d8...(0.0075)
q075,GHICMC方法中的全局图传播与对比聚类模块在损失函数设计上有何不同,cross_paper,33725-Article Text-37793-1-2-20250410.pdf,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,240,20,0,0,0, #1:73b330c1...(0.0098) |  #2:99c64a6f...(0.0097) |  #3:903209f5...(0.0095) |  #4:60dee5ba...(0.0094) |  #5:760b705b...(0.0092) |  #6:7a35f3e4...(0.0091) |  #7:313ee5d7...(0.0090) |  #8:aac2b30f...(0.0088) |  #9:11749464...(0.0087) |  #10:d9a0257a...(0.0086) |  #11:a4923593...(0.0085) |  #12:fbdbde7f...(0.0083) |  #13:5a06c699...(0.0082) |  #14:598cebe4...(0.0081) |  #15:a6cdd15f...(0.0080) |  #16:35354755...(0.0079) |  #17:7c1467a1...(0.0078) |  #18:38e73eb2...(0.0077) |  #19:11ec9281...(0.0076) |  #20:f87909f1...(0.0075)
q076,Qiang等人的k-means++锚点生成方法与Yu等人的特征拼接k-means锚点选择方法有何区别,cross_paper,3746027.3754701.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,222,20,0,0,0, #1:2d960375...(0.0098) |  #2:4270de5e...(0.0097) |  #3:8f6ed4db...(0.0095) |  #4:6fce00e7...(0.0094) |  #5:94e9ca4b...(0.0092) |  #6:11271ba1...(0.0091) |  #7:7f41b703...(0.0090) |  #8:bceb5f95...(0.0088) |  #9:7a41d184...(0.0087) |  #10:102e3c9e...(0.0086) |  #11:cc024c88...(0.0085) |  #12:ce635261...(0.0083) |  #13:bebeb9c8...(0.0082) |  #14:1ce0bc3d...(0.0081) |  #15:51820aa0...(0.0080) |  #16:8b472cef...(0.0079) |  #17:fc533146...(0.0078) |  #18:034075e7...(0.0077) |  #19:742a4047...(0.0076) |  #20:f468d697...(0.0075)
q077,本文提出的方法与BSVConcat等方法在MSRC-V1数据集上的聚类性能随缺失率增加有何差异,cross_paper,33725-Article Text-37793-1-2-20250410.pdf,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,299,20,0,0,0, #1:4f54e509...(0.0098) |  #2:aac2b30f...(0.0097) |  #3:6df299bb...(0.0095) |  #4:2d960375...(0.0094) |  #5:81e6759d...(0.0092) |  #6:f87909f1...(0.0091) |  #7:38e73eb2...(0.0090) |  #8:65b4f8d7...(0.0088) |  #9:016e59a0...(0.0087) |  #10:7a35f3e4...(0.0086) |  #11:231c9802...(0.0085) |  #12:8f6ed4db...(0.0083) |  #13:3596b7b6...(0.0082) |  #14:60dee5ba...(0.0081) |  #15:f304eddc...(0.0080) |  #16:975419a7...(0.0079) |  #17:87d47dec...(0.0078) |  #18:54675fc8...(0.0077) |  #19:760b705b...(0.0076) |  #20:13f824b8...(0.0075)
q078,该论文在NeurIPS伦理准则和社会影响两方面的回答有何不同,cross_paper,11521_AF_UMC_An_Alignment_Free.pdf,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,321,20,0,0,0, #1:ed9c22de...(0.0098) |  #2:374c7a37...(0.0097) |  #3:c3f3f4e9...(0.0095) |  #4:f2dfb230...(0.0094) |  #5:1ce0bc3d...(0.0092) |  #6:d954899d...(0.0091) |  #7:f4290123...(0.0090) |  #8:e9fc157f...(0.0088) |  #9:1c0b049c...(0.0087) |  #10:7a2b94f9...(0.0086) |  #11:b7fa772e...(0.0085) |  #12:2de59258...(0.0083) |  #13:be821274...(0.0082) |  #14:e8d45e6e...(0.0081) |  #15:524a7ecc...(0.0080) |  #16:e192a9a6...(0.0079) |  #17:98b450c8...(0.0078) |  #18:00e105d3...(0.0077) |  #19:9b2258ed...(0.0076) |  #20:a6ee7840...(0.0075)
q079,LASD算法与现有锚点生成方法（如Sun等、Wang等）在锚点与原始数据分布相似性上有什么不同,cross_paper,3746027.3754701.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,385,20,0,0,0, #1:8f6ed4db...(0.0098) |  #2:a5d9f3f7...(0.0097) |  #3:75f44987...(0.0095) |  #4:93e8f0f5...(0.0094) |  #5:65b4f8d7...(0.0092) |  #6:cd284dfd...(0.0091) |  #7:4f9f7b05...(0.0090) |  #8:50bf93c0...(0.0088) |  #9:da1ca917...(0.0087) |  #10:aa96165d...(0.0086) |  #11:13f824b8...(0.0085) |  #12:c578e95e...(0.0083) |  #13:46e963dd...(0.0082) |  #14:08267811...(0.0081) |  #15:5b4f1141...(0.0080) |  #16:2d960375...(0.0079) |  #17:87d47dec...(0.0078) |  #18:d2cc8864...(0.0077) |  #19:6967753c...(0.0076) |  #20:d562af02...(0.0075)
q080,Sun等人的方法与Wang等人的方法在锚点生成策略上有何差异,cross_paper,3746027.3754701.pdf,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,257,20,0,0,0, #1:a5d9f3f7...(0.0098) |  #2:8f6ed4db...(0.0097) |  #3:4f9f7b05...(0.0095) |  #4:2d960375...(0.0094) |  #5:87d47dec...(0.0092) |  #6:f4510340...(0.0091) |  #7:da1ca917...(0.0090) |  #8:676c6ac2...(0.0088) |  #9:ce635261...(0.0087) |  #10:93e8f0f5...(0.0086) |  #11:4270de5e...(0.0085) |  #12:d562af02...(0.0083) |  #13:cfe2a306...(0.0082) |  #14:13f824b8...(0.0081) |  #15:cd284dfd...(0.0080) |  #16:94e9ca4b...(0.0079) |  #17:65b4f8d7...(0.0078) |  #18:70256aec...(0.0077) |  #19:6e293950...(0.0076) |  #20:eb221272...(0.0075)
q081,本文的层次锚定框架与传统解耦方法在聚类性能上有何差异,cross_paper,The_Name_of_the_Title_Is_Hope.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,246,20,0,0,0, #1:8f6ed4db...(0.0098) |  #2:f304eddc...(0.0097) |  #3:116188ad...(0.0095) |  #4:cd284dfd...(0.0094) |  #5:9e3b8354...(0.0092) |  #6:f87909f1...(0.0091) |  #7:975419a7...(0.0090) |  #8:87d47dec...(0.0088) |  #9:75f44987...(0.0087) |  #10:d1da8ccd...(0.0086) |  #11:81e6759d...(0.0085) |  #12:13f824b8...(0.0083) |  #13:062748d8...(0.0082) |  #14:8276ec03...(0.0081) |  #15:86b5be40...(0.0080) |  #16:bceb5f95...(0.0079) |  #17:263a6e6b...(0.0078) |  #18:65b4f8d7...(0.0077) |  #19:af24f370...(0.0076) |  #20:ee06f5c7...(0.0075)
q082,多视图聚类中，论文[17]与论文[20]分别采用了什么正则化方法,cross_paper,s10044-025-01455-4.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,276,20,0,0,0, #1:ee06f5c7...(0.0098) |  #2:eae7fd1b...(0.0097) |  #3:034075e7...(0.0095) |  #4:eb221272...(0.0094) |  #5:bceb5f95...(0.0092) |  #6:76356cba...(0.0091) |  #7:7f41b703...(0.0090) |  #8:94e9ca4b...(0.0088) |  #9:3028acde...(0.0087) |  #10:3717e197...(0.0086) |  #11:01606aa3...(0.0085) |  #12:519e7e2d...(0.0083) |  #13:98b450c8...(0.0082) |  #14:231c9802...(0.0081) |  #15:1ec441e5...(0.0080) |  #16:a6ee7840...(0.0079) |  #17:66d329a4...(0.0078) |  #18:328fc5bf...(0.0077) |  #19:d138a17f...(0.0076) |  #20:35354755...(0.0075)
q083,SH方法与SL方法在CiteSeer数据集上的聚类NMI值有何差异,cross_paper,3746027.3754701.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,247,20,0,0,0, #1:4f9f7b05...(0.0098) |  #2:66d329a4...(0.0097) |  #3:98b450c8...(0.0095) |  #4:b7fa772e...(0.0094) |  #5:2d960375...(0.0092) |  #6:75f44987...(0.0091) |  #7:231c9802...(0.0090) |  #8:153dda6b...(0.0088) |  #9:3596b7b6...(0.0087) |  #10:d562af02...(0.0086) |  #11:f87909f1...(0.0085) |  #12:e6e61554...(0.0083) |  #13:2b02d3ff...(0.0082) |  #14:760b705b...(0.0081) |  #15:afa90a22...(0.0080) |  #16:1ce0bc3d...(0.0079) |  #17:873f3274...(0.0078) |  #18:1a398d54...(0.0077) |  #19:60dee5ba...(0.0076) |  #20:4f54e509...(0.0075)
q084,COMIC和GraphConsistency方法在多视图聚类中如何处理参数选择,cross_paper,11521_AF_UMC_An_Alignment_Free.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,338,20,0,0,0, #1:8788612c...(0.0098) |  #2:742a4047...(0.0097) |  #3:bebeb9c8...(0.0095) |  #4:dfdbd56a...(0.0094) |  #5:5c90758f...(0.0092) |  #6:f87909f1...(0.0091) |  #7:51820aa0...(0.0090) |  #8:5a06c699...(0.0088) |  #9:04caa317...(0.0087) |  #10:13f824b8...(0.0086) |  #11:b9886565...(0.0085) |  #12:87d47dec...(0.0083) |  #13:aeff5d30...(0.0082) |  #14:016e59a0...(0.0081) |  #15:b7a15063...(0.0080) |  #16:ee06f5c7...(0.0079) |  #17:d0f079c1...(0.0078) |  #18:6e293950...(0.0077) |  #19:260fd117...(0.0076) |  #20:35354755...(0.0075)
q085,该论文在代码伦理和社会影响两个维度的评估结果有何不同,cross_paper,11521_AF_UMC_An_Alignment_Free.pdf,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,358,20,0,0,0, #1:ed9c22de...(0.0098) |  #2:374c7a37...(0.0097) |  #3:153dda6b...(0.0095) |  #4:b7fa772e...(0.0094) |  #5:f2dfb230...(0.0092) |  #6:60b16fc1...(0.0091) |  #7:1c0b049c...(0.0090) |  #8:c3f3f4e9...(0.0088) |  #9:7a2b94f9...(0.0087) |  #10:524a7ecc...(0.0086) |  #11:cd284dfd...(0.0085) |  #12:66d329a4...(0.0083) |  #13:d954899d...(0.0082) |  #14:328fc5bf...(0.0081) |  #15:f3df8ac8...(0.0080) |  #16:eae7fd1b...(0.0079) |  #17:e9fc157f...(0.0078) |  #18:8585cf6f...(0.0077) |  #19:a4149253...(0.0076) |  #20:be821274...(0.0075)
