chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_ckp_pku,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:a6da3e56... |  #13:11d2eaa7... |  #14:325e6c56... |  #15:2f5dc6a1... |  #16:939fc98f... |  #17:9c730ce9... |  #18:ee1d3450... |  #19:e0d002a8... |  #20:c02942fc...
governed_ckp_pku,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc35ba02... | *#2:d33ffe3c... | *#3:edf5644b... | *#4:92730939... | *#5:97761f5d... |  #6:ae7d965a... |  #7:8891387f... |  #8:ad2a3d28... |  #9:818c4041... |  #10:a886cd6f... |  #11:6edfa2a9... |  #12:ebe450e7... |  #13:3d86d620... |  #14:784eb627... |  #15:60c47aff... |  #16:82b4a239... |  #17:d221c3cd... |  #18:b3c64e31... |  #19:407e3808... |  #20:cb3b630f...
governed_ckp_pku,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a6da3e56... | *#2:11d2eaa7... | *#3:325e6c56... | *#4:2f5dc6a1... | *#5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:a6da3e56... |  #13:11d2eaa7... |  #14:325e6c56... |  #15:2f5dc6a1... |  #16:939fc98f... |  #17:9c730ce9... |  #18:ee1d3450... |  #19:e0d002a8... |  #20:c02942fc...
governed_ckp_pku,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:eeb0c583... |  #19:f44f9b3e... |  #20:4e976c85...
governed_ckp_pku,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:fc35ba02... |  #13:d33ffe3c... |  #14:edf5644b... |  #15:92730939... |  #16:97761f5d... |  #17:ae7d965a... |  #18:8891387f... |  #19:ad2a3d28... |  #20:818c4041...
governed_ckp_pku,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:9c730ce9... | *#7:ee1d3450... | *#8:e0d002a8... | *#9:c02942fc... | *#10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:3d86d620... |  #2:784eb627... |  #3:60c47aff... |  #4:82b4a239... |  #5:d221c3cd... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... | *#11:a7afea70... | *#12:8d0fac14... | *#13:2b19b95d... | *#14:fd1f7ef1... | *#15:4e3cdf01... |  #16:37862af7... |  #17:59a57b24... |  #18:28dce31d... |  #19:c7433324... |  #20:b005419c...
governed_ckp_pku,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:208ded45... |  #13:f5e33d93... |  #14:90110348... |  #15:eb3ec79e... |  #16:9a2475ff... |  #17:a7afea70... |  #18:8d0fac14... |  #19:2b19b95d... |  #20:fd1f7ef1...
governed_ckp_pku,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:341bb66b... |  #2:7235a9ed... |  #3:026ab191... |  #4:06516ced... |  #5:33efff05... |  #6:441485a7... |  #7:086b7fbc... |  #8:ca6ccb49... |  #9:9c2c5c7b... |  #10:4f7027d2... |  #11:7fe1d462...
governed_ckp_pku,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:341bb66b... |  #2:7235a9ed... |  #3:026ab191... |  #4:06516ced... |  #5:33efff05... |  #6:441485a7... |  #7:086b7fbc... |  #8:ca6ccb49... |  #9:9c2c5c7b... |  #10:4f7027d2... |  #11:7fe1d462... |  #12:eeb0c583... |  #13:f44f9b3e... |  #14:4e976c85... |  #15:b973cade... |  #16:7856a460... |  #17:410ecc3a... |  #18:99122a9f... |  #19:59e7d762... |  #20:92050b3d...
governed_ckp_pku,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:208ded45... | *#2:f5e33d93... | *#3:90110348... | *#4:eb3ec79e... | *#5:9a2475ff... |  #6:eea32948... |  #7:6001177d... |  #8:aeef4400... |  #9:bd9132e5... |  #10:a77d305a... |  #11:a25333b7... |  #12:fc35ba02... |  #13:d33ffe3c... |  #14:edf5644b... |  #15:92730939... |  #16:97761f5d... |  #17:ae7d965a... |  #18:8891387f... |  #19:ad2a3d28... |  #20:818c4041...
governed_ckp_pku,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3d86d620... |  #2:784eb627... |  #3:60c47aff... |  #4:82b4a239... |  #5:d221c3cd... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... |  #11:a7afea70... |  #12:8d0fac14... |  #13:2b19b95d... |  #14:fd1f7ef1... |  #15:4e3cdf01... |  #16:dfd3845b... |  #17:454514f9... |  #18:eeb0c583... |  #19:f44f9b3e... |  #20:4e976c85...
governed_ckp_pku,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387...
governed_ckp_pku,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fd793b3... |  #2:282b226c... |  #3:901543f8... |  #4:d328c166... |  #5:62604032... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... |  #11:f36f4e2f... |  #12:aa17c819... |  #13:3306e562... |  #14:01a2738a... |  #15:1fa4baa6...
governed_ckp_pku,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:4fd793b3... | *#2:282b226c... | *#3:901543f8... | *#4:d328c166... | *#5:62604032... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... |  #11:f36f4e2f... |  #12:aa17c819... |  #13:3306e562... |  #14:01a2738a... |  #15:1fa4baa6...
governed_ckp_pku,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3d86d620... | *#2:784eb627... | *#3:60c47aff... | *#4:82b4a239... | *#5:d221c3cd... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... |  #11:dfd3845b... |  #12:454514f9... |  #13:a7afea70... |  #14:8d0fac14... |  #15:2b19b95d... |  #16:fd1f7ef1... |  #17:4e3cdf01... |  #18:eea32948... |  #19:6001177d... |  #20:aeef4400...
governed_ckp_pku,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f36f4e2f... |  #2:aa17c819... |  #3:3306e562... |  #4:01a2738a... |  #5:1fa4baa6... |  #6:8738ef10... |  #7:0dbb9010... |  #8:11b94c59... |  #9:f034bee9... |  #10:1e91f40c... |  #11:208ded45... |  #12:f5e33d93... |  #13:90110348... |  #14:eb3ec79e... |  #15:9a2475ff... |  #16:6b6ff8eb... |  #17:ea79ec48... |  #18:89a7c395... |  #19:2bdd08b4... |  #20:df4e51e5...
governed_ckp_pku,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:eeb0c583... | *#2:f44f9b3e... | *#3:4e976c85... | *#4:b973cade... | *#5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387...
governed_ckp_pku,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.6,0.0,0.0,0.15,0,0,1,0.0,0.0,0.23553230593452817,0.05555555555555555,18, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:ae7d965a... |  #7:8891387f... |  #8:ad2a3d28... |  #9:818c4041... |  #10:a886cd6f... |  #11:6edfa2a9... |  #12:ebe450e7... |  #13:3d86d620... |  #14:784eb627... |  #15:60c47aff... |  #16:82b4a239... |  #17:d221c3cd... | *#18:b3c64e31... | *#19:407e3808... | *#20:cb3b630f...
governed_ckp_pku,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6268e18... |  #2:d55babda... |  #3:f51a95fb... |  #4:3a6cfbb7... |  #5:dd9aa027... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... |  #11:fc35ba02... |  #12:d33ffe3c... |  #13:edf5644b... |  #14:92730939... |  #15:97761f5d... |  #16:ae7d965a... |  #17:8891387f... |  #18:ad2a3d28... |  #19:818c4041... |  #20:a886cd6f...
governed_ckp_pku,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.5,0.0,0.0,0.15,0,0,1,0.0,0.0,0.21014447781463694,0.05555555555555555,18, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:441485a7... |  #13:086b7fbc... |  #14:ca6ccb49... |  #15:9c2c5c7b... |  #16:4f7027d2... |  #17:7fe1d462... | *#18:21ffcf0d... | *#19:305571be... | *#20:57085cf1...
governed_ckp_pku,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6b6ff8eb... |  #2:ea79ec48... |  #3:89a7c395... |  #4:2bdd08b4... |  #5:df4e51e5... |  #6:53d27728... |  #7:f43adce4... |  #8:f13f9565... |  #9:5f515199... |  #10:9dd4c8de... |  #11:82877bd2... |  #12:76030cf1... |  #13:45deaa4d... |  #14:af75a492... |  #15:353d1d0a... |  #16:15df4b41... |  #17:5e3b6a1a... |  #18:4fd793b3... |  #19:282b226c... |  #20:901543f8...
governed_ckp_pku,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:341bb66b... |  #13:7235a9ed... |  #14:026ab191... |  #15:06516ced... |  #16:33efff05... |  #17:441485a7... |  #18:086b7fbc... |  #19:ca6ccb49... |  #20:9c2c5c7b...
governed_ckp_pku,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,1.0,1.0,1.0,1.0,1,*#1:dfd3845b... | *#2:454514f9...
governed_ckp_pku,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:441485a7... |  #13:086b7fbc... |  #14:ca6ccb49... |  #15:9c2c5c7b... |  #16:4f7027d2... |  #17:7fe1d462... |  #18:21ffcf0d... |  #19:305571be... |  #20:57085cf1...
governed_ckp_pku,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9bd84a56... | *#2:ac7596b0... | *#3:24610b2f... | *#4:49120e6a... | *#5:9c31d606...
governed_ckp_pku,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:b9484b23... |  #12:a90156f1... |  #13:93ecab00... |  #14:4e48cc4e... |  #15:db4ad348... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:a6da3e56... |  #13:11d2eaa7... |  #14:325e6c56... |  #15:2f5dc6a1... |  #16:939fc98f... |  #17:9c730ce9... |  #18:ee1d3450... |  #19:e0d002a8... |  #20:c02942fc...
governed_ckp_pku,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:208ded45... |  #13:f5e33d93... |  #14:90110348... |  #15:eb3ec79e... |  #16:9a2475ff... |  #17:a6da3e56... |  #18:11d2eaa7... |  #19:325e6c56... |  #20:2f5dc6a1...
governed_ckp_pku,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:6b6ff8eb... | *#2:ea79ec48... | *#3:89a7c395... | *#4:2bdd08b4... | *#5:df4e51e5... |  #6:53d27728... |  #7:f43adce4... |  #8:f13f9565... |  #9:5f515199... |  #10:9dd4c8de... |  #11:82877bd2... |  #12:76030cf1... |  #13:45deaa4d... |  #14:af75a492... |  #15:353d1d0a... |  #16:15df4b41... |  #17:5e3b6a1a... |  #18:c63f684f... |  #19:3a4ab074... |  #20:650d67e0...
governed_ckp_pku,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:1d3f67dc... |  #13:3677fe6c... |  #14:a120f969... |  #15:a3503bc7... |  #16:ab646e99... |  #17:b65a6d4e... |  #18:21c50df6... |  #19:da5f112d... |  #20:7190f6b4...
governed_ckp_pku,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:8738ef10... | *#2:0dbb9010... | *#3:11b94c59... | *#4:f034bee9... | *#5:1e91f40c... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:1f3df65a... |  #12:2d53c8d3... |  #13:f0a34b0d... |  #14:6d12b544... |  #15:4c7d8ee4... |  #16:eeb0c583... |  #17:f44f9b3e... |  #18:4e976c85... |  #19:b973cade... |  #20:7856a460...
governed_ckp_pku,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.3333333333333333,1.0,1.0,0.4,0.6,0.3,1,1,1,0.27727342735504823,0.6425958210520417,0.6425958210520417,0.25,4, #1:7a138cd1... |  #2:f8c4350b... |  #3:e04232cb... | *#4:b73908d0... | *#5:543164be... | *#6:cde5e9c9... | *#7:eb64dadf... | *#8:49a4e00a... | *#9:e3f32e17... |  #10:1f3df65a... |  #11:2d53c8d3... |  #12:f0a34b0d... |  #13:6d12b544... |  #14:4c7d8ee4... |  #15:e3c7b576... |  #16:b1065225... |  #17:dd0c7eba... |  #18:8be23459... |  #19:de02d350... |  #20:d4caebe5...
governed_ckp_pku,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:1d3f67dc... | *#2:3677fe6c... | *#3:a120f969... | *#4:a3503bc7... | *#5:ab646e99... |  #6:b65a6d4e... |  #7:21c50df6... |  #8:da5f112d... |  #9:7190f6b4... |  #10:0fd640ff... |  #11:b95539d4... |  #12:befb4bf9... |  #13:6a6ee207... |  #14:58e68fe3... |  #15:00d59b2e... |  #16:5393dac6... |  #17:cde8c0d1... |  #18:5dc6b37a... |  #19:e093366b... |  #20:c5f38d3e...
governed_ckp_pku,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... | *#6:410ecc3a... | *#7:99122a9f... | *#8:59e7d762... | *#9:92050b3d... | *#10:3210d0f5... | *#11:e6b0a387... |  #12:208ded45... |  #13:f5e33d93... |  #14:90110348... |  #15:eb3ec79e... |  #16:9a2475ff... |  #17:441485a7... |  #18:086b7fbc... |  #19:ca6ccb49... |  #20:9c2c5c7b...
governed_ckp_pku,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,1.0,0.0,0.0,0.35,0,0,1,0.0,0.0,0.4834298545053444,0.08333333333333333,12, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:fc35ba02... |  #8:d33ffe3c... |  #9:edf5644b... |  #10:92730939... |  #11:97761f5d... | *#12:ae7d965a... | *#13:8891387f... | *#14:ad2a3d28... | *#15:818c4041... | *#16:a886cd6f... | *#17:6edfa2a9... | *#18:ebe450e7... |  #19:4917d49f... |  #20:ade5411b...
governed_evidence,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:2f37f7fd... | *#7:a81ec8a3... | *#8:b83206db... | *#9:94af8127... | *#10:182e0958... | *#11:ad33cecc... |  #12:7ead3974... |  #13:911cf32a... |  #14:7e1b0bdf... |  #15:459934fe... |  #16:7ff2fdee... |  #17:fe09de16... |  #18:fc746d89... |  #19:f4cf5b83... |  #20:86683303...
governed_evidence,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:341bb66b... | *#2:7235a9ed... | *#3:026ab191... | *#4:06516ced... | *#5:33efff05... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:410ecc3a... |  #12:99122a9f... |  #13:59e7d762... |  #14:92050b3d... |  #15:3210d0f5... |  #16:e6b0a387... |  #17:5393dac6... |  #18:cde8c0d1... |  #19:5dc6b37a... |  #20:e093366b...
governed_evidence,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a7afea70... |  #2:8d0fac14... |  #3:2b19b95d... |  #4:fd1f7ef1... |  #5:4e3cdf01... |  #6:7bd78312... |  #7:83f0eddc... |  #8:54f6a01a... |  #9:a5737bbe... |  #10:375dbc0c... |  #11:68a0c846... |  #12:4a742e6f... |  #13:8194edd2... |  #14:0bb2028c... |  #15:a1af40e0... |  #16:3166a19b... |  #17:5d150c69... |  #18:dfd3845b... |  #19:454514f9... |  #20:eeb0c583...
governed_evidence,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:b95539d4... |  #7:befb4bf9... |  #8:6a6ee207... |  #9:58e68fe3... |  #10:00d59b2e... |  #11:76030cf1... |  #12:45deaa4d... |  #13:af75a492... |  #14:353d1d0a... |  #15:15df4b41... |  #16:5e3b6a1a... |  #17:9c730ce9... |  #18:ee1d3450... |  #19:e0d002a8... |  #20:c02942fc...
governed_evidence,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b4d07d08... |  #2:c97f00a6... |  #3:c0dbd87a... |  #4:a33a814e... |  #5:4eda3c43... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:1f3df65a... |  #12:2d53c8d3... |  #13:f0a34b0d... |  #14:6d12b544... |  #15:4c7d8ee4... |  #16:a7afea70... |  #17:8d0fac14... |  #18:2b19b95d... |  #19:fd1f7ef1... |  #20:4e3cdf01...
