chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.8760157235037966,0.8760157235037966,1.0,1,*#1:410ecc3a...(0.0164) | *#2:99122a9f...(0.0159) | *#3:3210d0f5...(0.0148) | *#4:e6b0a387...(0.0143) |  #5:6fe61f8b...(0.0143) |  #6:f7558f81...(0.0137) | *#7:92050b3d...(0.0130) |  #8:a687377e...(0.0120) |  #9:6c49f634...(0.0097) |  #10:6a1ea94c...(0.0094) |  #11:9e08e9c2...(0.0092) |  #12:22273c68...(0.0090) |  #13:d7036f57...(0.0087) |  #14:98e5219c...(0.0085) |  #15:ad4886f4...(0.0082) |  #16:f9a4bb51...(0.0081) |  #17:eea32948...(0.0079) |  #18:8670c298...(0.0077) |  #19:1e91f40c...(0.0076) |  #20:5464091f...(0.0075)
traditional_hybrid,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2,0.2,0.25,1,1,1,0.3391602052736161,0.36650177721905447,0.5740256298245144,1.0,1,*#1:8891387f...(0.0164) |  #2:ce5e5110...(0.0160) |  #3:384fb5fc...(0.0160) |  #4:4cbe120f...(0.0150) |  #5:8f3bea3a...(0.0145) |  #6:b16adaf5...(0.0144) | *#7:6edfa2a9...(0.0141) |  #8:8c6b3714...(0.0137) |  #9:b3c64e31...(0.0136) |  #10:94039603...(0.0133) | *#11:a886cd6f...(0.0123) |  #12:6001177d...(0.0117) |  #13:06ede455...(0.0117) |  #14:2dd79d42...(0.0117) |  #15:44f503a2...(0.0114) | *#16:ad2a3d28...(0.0113) |  #17:1ecdb21b...(0.0112) |  #18:b26726de...(0.0090) | *#19:818c4041...(0.0088) |  #20:c7433324...(0.0086)
governed_ckp_pku,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(22.1500) |  #2:9bd8d97a...(22.1500) |  #3:c49ff211...(22.1500) |  #4:34f229bb...(18.9500) |  #5:49cbeb99...(18.9500) |  #6:760beb4d...(3.2000) |  #7:99887fcf...(3.2000) |  #8:24f49a0c...(3.2000) |  #9:15df4c6f...(3.2000) |  #10:4fff061b...(3.1500) |  #11:95ce1fc4...(3.1500) |  #12:7be20f1e...(3.1500)
governed_ckp_pku,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(22.1500) |  #2:9bd8d97a...(22.1500) |  #3:c49ff211...(22.1500) |  #4:95ce1fc4...(18.9000) |  #5:7be20f1e...(18.9000) |  #6:34f229bb...(5.4500) |  #7:49cbeb99...(5.4500) |  #8:760beb4d...(3.2000) |  #9:99887fcf...(3.2000) |  #10:24f49a0c...(3.2000) |  #11:15df4c6f...(3.2000)
governed_ckp_pku,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(26.2333) |  #2:9bd8d97a...(26.2333) |  #3:c49ff211...(26.2333) |  #4:a96a0bd4...(19.8889) |  #5:34f229bb...(13.1722) |  #6:49cbeb99...(13.1722) |  #7:760beb4d...(5.8389) |  #8:99887fcf...(5.8389) |  #9:24f49a0c...(5.8389) |  #10:15df4c6f...(5.8389) |  #11:4fff061b...(5.7889) |  #12:95ce1fc4...(5.7889) |  #13:7be20f1e...(5.7889) |  #14:c7b37408...(3.4444) |  #15:e92f5999...(3.4444) |  #16:09081604...(3.4444) |  #17:67fa8fd0...(3.3944) |  #18:0890a31a...(3.3944) |  #19:7a8a2f37...(3.3944) |  #20:f49041e1...(3.3944)
governed_ckp_pku,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(12.7682) |  #2:49cbeb99...(12.7682) |  #3:1f2f4747...(12.3136) |  #4:88bcf776...(12.3136) |  #5:0890a31a...(12.2136) |  #6:760beb4d...(10.4045) |  #7:99887fcf...(10.4045) |  #8:24f49a0c...(10.4045) |  #9:15df4c6f...(10.4045) |  #10:4fff061b...(7.9909) |  #11:a96a0bd4...(3.3636) |  #12:c7b37408...(3.3636) |  #13:09081604...(3.3636) |  #14:e455a3de...(3.3636) |  #15:67fa8fd0...(3.3136) |  #16:7a8a2f37...(3.3136) |  #17:f49041e1...(3.3136) |  #18:bf92531b...(3.2636) |  #19:9bd8d97a...(3.2636) |  #20:c49ff211...(3.2636)
governed_ckp_pku,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(17.6773) |  #2:34f229bb...(17.0409) |  #3:49cbeb99...(17.0409) |  #4:a96a0bd4...(8.0909) |  #5:760beb4d...(8.0409) |  #6:99887fcf...(8.0409) |  #7:24f49a0c...(8.0409) |  #8:15df4c6f...(8.0409) |  #9:4fff061b...(7.9909) |  #10:7a8a2f37...(5.6773) |  #11:f49041e1...(5.6773) |  #12:bf92531b...(5.6273) |  #13:9bd8d97a...(5.6273) |  #14:c49ff211...(5.6273) |  #15:95ce1fc4...(5.6273) |  #16:7be20f1e...(5.6273) |  #17:c3507937...(5.6273) |  #18:2242b6bd...(5.6273) |  #19:1c47194f...(5.6273) |  #20:09081604...(3.3636)
governed_ckp_pku,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(22.1500) |  #2:9bd8d97a...(22.1500) |  #3:c49ff211...(22.1500) |  #4:34f229bb...(21.2000) |  #5:49cbeb99...(21.2000) |  #6:760beb4d...(3.2000) |  #7:99887fcf...(3.2000) |  #8:24f49a0c...(3.2000) |  #9:15df4c6f...(3.2000) |  #10:4fff061b...(3.1500) |  #11:95ce1fc4...(3.1500) |  #12:7be20f1e...(3.1500)
governed_ckp_pku,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(23.4000) |  #2:1f2f4747...(12.2000) |  #3:88bcf776...(12.2000) |  #4:7a8a2f37...(7.2000) |  #5:f49041e1...(7.2000)
governed_ckp_pku,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(18.9444) |  #2:0265a7d3...(18.9444) |  #3:0890a31a...(12.2944) |  #4:c7b37408...(11.9444) |  #5:e455a3de...(11.9444) |  #6:a96a0bd4...(9.3333) |  #7:09081604...(9.3333) |  #8:9a0635f7...(7.9444) |  #9:c5b87c53...(7.9444) |  #10:e92f5999...(6.8889)
governed_ckp_pku,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(23.4500) |  #2:88bcf776...(23.4500) |  #3:4fff061b...(5.4000) |  #4:760beb4d...(3.2000) |  #5:99887fcf...(3.2000) |  #6:24f49a0c...(3.2000) |  #7:15df4c6f...(3.2000)
governed_ckp_pku,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(48.2000) |  #2:f49041e1...(48.2000) |  #3:66e3e8e5...(7.7000) |  #4:760beb4d...(5.4500) |  #5:99887fcf...(5.4500) |  #6:24f49a0c...(5.4500) |  #7:15df4c6f...(5.4500) |  #8:c3507937...(5.4000) |  #9:2242b6bd...(5.4000) |  #10:1c47194f...(5.4000) |  #11:34f229bb...(3.2000) |  #12:49cbeb99...(3.2000)
governed_ckp_pku,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(7.6500)
governed_ckp_pku,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(54.2500) |  #2:1cab8a39...(21.5000) |  #3:0265a7d3...(21.5000) |  #4:c7b37408...(14.5000) |  #5:e455a3de...(14.5000) |  #6:34f229bb...(11.4500) |  #7:49cbeb99...(11.4500) |  #8:ed1a1585...(10.7500) |  #9:9a0635f7...(10.5000) |  #10:d6bf5e42...(8.5000) |  #11:a96a0bd4...(3.2500) |  #12:7a8a2f37...(3.2000) |  #13:f49041e1...(3.2000) |  #14:760beb4d...(3.2000) |  #15:99887fcf...(3.2000) |  #16:24f49a0c...(3.2000) |  #17:15df4c6f...(3.2000) |  #18:66e3e8e5...(3.2000) |  #19:4fff061b...(3.1500) |  #20:bf92531b...(3.1500)
governed_ckp_pku,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(61.5000) |  #2:c5b87c53...(61.5000) |  #3:c7b37408...(26.0000) |  #4:e92f5999...(26.0000) |  #5:a96a0bd4...(16.0000) |  #6:e455a3de...(12.2500) |  #7:09081604...(12.0000) |  #8:66e3e8e5...(9.2000) |  #9:1cab8a39...(6.2500) |  #10:0265a7d3...(6.2500)
governed_ckp_pku,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(20.5000) |  #2:c5b87c53...(20.5000) |  #3:66e3e8e5...(13.2000) |  #4:34f229bb...(11.9500) |  #5:49cbeb99...(11.9500) |  #6:09081604...(11.2500) |  #7:e92f5999...(11.2500) |  #8:a96a0bd4...(9.2500) |  #9:760beb4d...(7.4500) |  #10:99887fcf...(7.4500) |  #11:24f49a0c...(7.4500) |  #12:15df4c6f...(7.4500) |  #13:95ce1fc4...(5.4000) |  #14:7be20f1e...(5.4000) |  #15:c8b79ea1...(5.1500) |  #16:88bcf776...(5.1500) |  #17:c7b37408...(3.2500) |  #18:1cab8a39...(3.2500) |  #19:0265a7d3...(3.2500) |  #20:c3507937...(3.2000)
governed_ckp_pku,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f49041e1...(137.9000) |  #2:b8dd3beb...(137.9000) |  #3:66e3e8e5...(137.9000) |  #4:057b630a...(137.9000) |  #5:6d669434...(137.9000) |  #6:c3507937...(55.6500) |  #7:2242b6bd...(55.6500) |  #8:1c47194f...(55.6500) |  #9:760beb4d...(54.9500) |  #10:99887fcf...(54.9500) |  #11:24f49a0c...(54.9500) |  #12:15df4c6f...(54.9500) |  #13:7a8a2f37...(49.9500) |  #14:7be20f1e...(26.7000) |  #15:2ca6c71c...(26.7000) |  #16:67fa8fd0...(18.7000) |  #17:0890a31a...(18.7000) |  #18:bf92531b...(13.6500) |  #19:9bd8d97a...(13.6500) |  #20:c49ff211...(13.6500)
governed_ckp_pku,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7be20f1e...(26.7000) |  #2:2ca6c71c...(26.7000) |  #3:67fa8fd0...(25.4500) |  #4:0890a31a...(25.4500) |  #5:4fff061b...(24.6500) |  #6:f49041e1...(22.1500) |  #7:b8dd3beb...(22.1500) |  #8:66e3e8e5...(22.1500) |  #9:057b630a...(22.1500) |  #10:6d669434...(22.1500) |  #11:760beb4d...(20.2000) |  #12:99887fcf...(20.2000) |  #13:24f49a0c...(20.2000) |  #14:15df4c6f...(20.2000) |  #15:c8b79ea1...(13.4000) |  #16:88bcf776...(13.4000) |  #17:c3507937...(12.4500) |  #18:2242b6bd...(12.4500) |  #19:1c47194f...(12.4000) |  #20:34f229bb...(9.9500)
governed_ckp_pku,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(21.9000) |  #2:67fa8fd0...(9.2000) |  #3:0890a31a...(9.2000) |  #4:1f2f4747...(9.2000) |  #5:88bcf776...(9.2000) |  #6:c3507937...(9.2000) |  #7:c8b79ea1...(9.2000) |  #8:2242b6bd...(9.2000) |  #9:4a805af6...(9.1500)
governed_ckp_pku,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(10.0000) |  #2:34f229bb...(7.7000) |  #3:49cbeb99...(7.7000) |  #4:c7b37408...(3.2500) |  #5:09081604...(3.2500) |  #6:ed1a1585...(3.2500) |  #7:e455a3de...(3.2500) |  #8:d6bf5e42...(3.2500) |  #9:c3507937...(3.1500) |  #10:2242b6bd...(3.1500) |  #11:1c47194f...(3.1500)
governed_ckp_pku,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:67fa8fd0...(3.2000) |  #2:0890a31a...(3.2000) |  #3:34f229bb...(3.2000) |  #4:49cbeb99...(3.2000) |  #5:760beb4d...(3.2000) |  #6:99887fcf...(3.2000) |  #7:24f49a0c...(3.2000) |  #8:15df4c6f...(3.2000) |  #9:4fff061b...(3.1500)
governed_ckp_pku,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0890a31a...(12.1833) |  #2:95ce1fc4...(7.9000) |  #3:7be20f1e...(7.9000) |  #4:66e3e8e5...(6.2833) |  #5:a96a0bd4...(5.6667) |  #6:d6bf5e42...(5.6667) |  #7:e455a3de...(5.6667) |  #8:760beb4d...(5.6167) |  #9:99887fcf...(5.6167) |  #10:24f49a0c...(5.6167) |  #11:15df4c6f...(5.6167) |  #12:4fff061b...(5.5667) |  #13:c7b37408...(3.3333) |  #14:09081604...(3.3333) |  #15:ed1a1585...(3.3333) |  #16:1cab8a39...(3.3333) |  #17:0265a7d3...(3.3333) |  #18:67fa8fd0...(3.2833) |  #19:34f229bb...(3.2833) |  #20:49cbeb99...(3.2833)
governed_ckp_pku,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(23.4500) |  #2:c8b79ea1...(23.4500) |  #3:2242b6bd...(23.4500) |  #4:4a805af6...(7.1500) |  #5:d6bf5e42...(3.2500) |  #6:e455a3de...(3.2500)
governed_ckp_pku,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(27.9500) |  #2:49cbeb99...(27.9500) |  #3:bf92531b...(22.1500) |  #4:9bd8d97a...(22.1500) |  #5:c49ff211...(22.1500) |  #6:760beb4d...(3.2000) |  #7:99887fcf...(3.2000) |  #8:24f49a0c...(3.2000) |  #9:15df4c6f...(3.2000) |  #10:4fff061b...(3.1500) |  #11:95ce1fc4...(3.1500) |  #12:7be20f1e...(3.1500)
governed_ckp_pku,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(21.5000) |  #2:0265a7d3...(21.5000) |  #3:c7b37408...(14.5000) |  #4:e455a3de...(14.5000) |  #5:c5b87c53...(12.7500) |  #6:9a0635f7...(10.5000) |  #7:ed1a1585...(8.5000) |  #8:d6bf5e42...(8.5000)
governed_ckp_pku,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(26.4000) |  #2:9bd8d97a...(26.4000) |  #3:c49ff211...(26.4000) |  #4:34f229bb...(16.7000) |  #5:49cbeb99...(16.7000) |  #6:4fff061b...(9.1500) |  #7:c5b87c53...(5.5000) |  #8:c7b37408...(3.2500) |  #9:09081604...(3.2500) |  #10:1f2f4747...(3.2000) |  #11:88bcf776...(3.2000) |  #12:760beb4d...(3.2000) |  #13:99887fcf...(3.2000) |  #14:24f49a0c...(3.2000) |  #15:15df4c6f...(3.2000) |  #16:c3507937...(3.1500) |  #17:2242b6bd...(3.1500) |  #18:1c47194f...(3.1500)
governed_ckp_pku,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(23.4500) |  #2:49cbeb99...(23.4500) |  #3:bf92531b...(22.1500) |  #4:9bd8d97a...(22.1500) |  #5:c49ff211...(22.1500) |  #6:760beb4d...(9.9500) |  #7:99887fcf...(9.9500) |  #8:24f49a0c...(9.9500) |  #9:15df4c6f...(9.9500) |  #10:95ce1fc4...(3.1500) |  #11:7be20f1e...(3.1500)
governed_ckp_pku,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(23.4833) |  #2:1cab8a39...(18.7667) |  #3:0265a7d3...(18.7667) |  #4:34f229bb...(16.7500) |  #5:49cbeb99...(16.7500) |  #6:c7b37408...(14.0333) |  #7:e455a3de...(14.0333) |  #8:c5b87c53...(10.3000) |  #9:a96a0bd4...(8.8000) |  #10:09081604...(8.8000) |  #11:e92f5999...(8.8000) |  #12:9a0635f7...(7.7667) |  #13:95ce1fc4...(7.7000) |  #14:7be20f1e...(7.7000)
governed_ckp_pku,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(25.9500) |  #2:49cbeb99...(25.9500) |  #3:1cab8a39...(24.1667) |  #4:0265a7d3...(24.1667) |  #5:9a0635f7...(16.1667) |  #6:c5b87c53...(16.1667) |  #7:66e3e8e5...(14.6167) |  #8:c7b37408...(14.1667) |  #9:e455a3de...(14.1667) |  #10:7be20f1e...(12.2833) |  #11:2ca6c71c...(12.2833) |  #12:0890a31a...(12.1833) |  #13:a96a0bd4...(8.5000) |  #14:09081604...(8.1667) |  #15:e92f5999...(8.1667) |  #16:7a8a2f37...(7.9500) |  #17:f49041e1...(7.9500) |  #18:4fff061b...(7.9000) |  #19:bf92531b...(7.9000) |  #20:9bd8d97a...(7.9000)
governed_ckp_pku,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(54.4000) |  #2:9bd8d97a...(54.4000) |  #3:c49ff211...(54.4000) |  #4:34f229bb...(14.4500) |  #5:49cbeb99...(14.4500) |  #6:760beb4d...(3.2000) |  #7:99887fcf...(3.2000) |  #8:24f49a0c...(3.2000) |  #9:15df4c6f...(3.2000) |  #10:4fff061b...(3.1500) |  #11:95ce1fc4...(3.1500) |  #12:7be20f1e...(3.1500)
governed_ckp_pku,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c7b37408...(20.2500) |  #2:09081604...(20.2500) |  #3:a96a0bd4...(19.5000) |  #4:ed1a1585...(15.2500) |  #5:e455a3de...(15.2500) |  #6:e92f5999...(12.2500) |  #7:34f229bb...(7.7000) |  #8:49cbeb99...(7.7000) |  #9:7a8a2f37...(5.4500) |  #10:f49041e1...(5.4500) |  #11:760beb4d...(5.4500) |  #12:99887fcf...(5.4500) |  #13:24f49a0c...(5.4500) |  #14:15df4c6f...(5.4500) |  #15:c3507937...(5.4000) |  #16:2242b6bd...(5.4000) |  #17:1c47194f...(5.4000) |  #18:9a0635f7...(3.2500) |  #19:c5b87c53...(3.2500)
governed_ckp_pku,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(30.2000) |  #2:49cbeb99...(30.2000) |  #3:0890a31a...(23.3500) |  #4:a96a0bd4...(15.0000) |  #5:09081604...(15.0000) |  #6:7be20f1e...(12.2000) |  #7:2ca6c71c...(12.2000) |  #8:c7b37408...(8.0000) |  #9:67fa8fd0...(7.7000) |  #10:4fff061b...(7.6500) |  #11:1cab8a39...(6.2500) |  #12:0265a7d3...(6.2500) |  #13:c5b87c53...(6.2500) |  #14:e92f5999...(5.7500) |  #15:bf92531b...(5.4000) |  #16:9bd8d97a...(5.4000) |  #17:c49ff211...(5.4000) |  #18:c3507937...(5.4000) |  #19:2242b6bd...(5.4000) |  #20:1c47194f...(5.4000)
governed_ckp_pku,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(22.1500) |  #2:9bd8d97a...(22.1500) |  #3:c49ff211...(22.1500) |  #4:34f229bb...(12.2000) |  #5:49cbeb99...(12.2000) |  #6:67fa8fd0...(3.2000) |  #7:0890a31a...(3.2000) |  #8:760beb4d...(3.2000) |  #9:99887fcf...(3.2000) |  #10:24f49a0c...(3.2000) |  #11:15df4c6f...(3.2000) |  #12:4fff061b...(3.1500) |  #13:95ce1fc4...(3.1500) |  #14:7be20f1e...(3.1500)
governed_ckp_pku,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(5.4000) |  #2:7be20f1e...(5.4000)
governed_ckp_pku,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(22.1500) |  #2:7be20f1e...(22.1500) |  #3:34f229bb...(7.7000) |  #4:49cbeb99...(7.7000) |  #5:c5b87c53...(3.2500) |  #6:bf92531b...(3.1500) |  #7:9bd8d97a...(3.1500) |  #8:c49ff211...(3.1500)
governed_ckp_pku,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0890a31a...(49.6000) |  #2:c5b87c53...(5.5000) |  #3:1cab8a39...(3.2500) |  #4:0265a7d3...(3.2500) |  #5:67fa8fd0...(3.2000) |  #6:760beb4d...(3.2000) |  #7:99887fcf...(3.2000) |  #8:24f49a0c...(3.2000) |  #9:15df4c6f...(3.2000) |  #10:4fff061b...(3.1500) |  #11:95ce1fc4...(3.1500) |  #12:7be20f1e...(3.1500) |  #13:c3507937...(3.1500) |  #14:2242b6bd...(3.1500) |  #15:1c47194f...(3.1500)
governed_ckp_pku,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c7b37408...(28.7308) |  #2:09081604...(28.7308) |  #3:a96a0bd4...(26.4231) |  #4:e92f5999...(26.4231) |  #5:34f229bb...(23.7962) |  #6:49cbeb99...(23.7962) |  #7:0890a31a...(23.4654) |  #8:95ce1fc4...(19.8231) |  #9:7be20f1e...(19.8231) |  #10:2ca6c71c...(12.2577)
governed_ckp_pku,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(4.9500) |  #2:49cbeb99...(4.9500)
governed_ckp_pku,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(23.4500) |  #2:88bcf776...(23.4500) |  #3:4fff061b...(7.6500)
governed_ckp_pku,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(23.4500) |  #2:88bcf776...(23.4500) |  #3:4fff061b...(5.4000)
governed_ckp_pku,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c7b37408...(18.2500) |  #2:09081604...(18.2500) |  #3:e92f5999...(14.0000) |  #4:a96a0bd4...(10.0000) |  #5:c5b87c53...(5.5000)
governed_ckp_pku,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(23.4000) |  #2:67fa8fd0...(12.2000) |  #3:0890a31a...(12.2000) |  #4:c3507937...(7.6500) |  #5:2242b6bd...(7.6500) |  #6:1c47194f...(7.6500) |  #7:34f229bb...(3.2000) |  #8:49cbeb99...(3.2000) |  #9:f49041e1...(3.1500) |  #10:b8dd3beb...(3.1500) |  #11:66e3e8e5...(3.1500) |  #12:057b630a...(3.1500) |  #13:6d669434...(3.1500)
governed_ckp_pku,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(9.9500) |  #2:49cbeb99...(9.9500)
governed_ckp_pku,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(18.7500) |  #2:0265a7d3...(18.7500) |  #3:c7b37408...(11.7500) |  #4:e455a3de...(11.7500) |  #5:d6bf5e42...(10.2500) |  #6:9a0635f7...(7.7500) |  #7:c5b87c53...(7.7500) |  #8:ed1a1585...(5.7500)
