query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q059,参考文献中哪篇文章是关于深度不完整多视图聚类的,data_detail,The_Name_of_the_Title_Is_Hope.pdf,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.1208113026994942,0.1208113026994942,0.16666666666666666,6,238,20,0,0,0, #1:fc5b3f0a...(0.0098) |  #2:a6fc6566...(0.0097) |  #3:574de9d4...(0.0095) |  #4:d138a17f...(0.0094) |  #5:3717e197...(0.0092) | ★#6:d77027f7...(0.0091) |  #7:76356cba...(0.0090) |  #8:8b472cef...(0.0088) |  #9:5171b7f8...(0.0087) |  #10:f4290123...(0.0086) |  #11:04caa317...(0.0085) |  #12:1a12cec5...(0.0083) |  #13:3028acde...(0.0082) |  #14:a6ee7840...(0.0081) |  #15:e258181f...(0.0080) |  #16:eb221272...(0.0079) |  #17:7f41b703...(0.0078) |  #18:90faa2f6...(0.0077) |  #19:7392847c...(0.0076) |  #20:58131ba2...(0.0075)
q060,该论文提出的多视图聚类框架采用了什么机制来降低共识矩阵优化的不确定性,fact,The_Name_of_the_Title_Is_Hope.pdf,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.11706259313796355,0.11706259313796355,0.2,5,162,20,0,0,0, #1:13f824b8...(0.0098) |  #2:cd284dfd...(0.0097) |  #3:5c90758f...(0.0095) |  #4:bf4e09de...(0.0094) | ★#5:61f4158e...(0.0092) |  #6:8788612c...(0.0091) |  #7:da1ca917...(0.0090) |  #8:9e13492b...(0.0088) |  #9:f87909f1...(0.0087) |  #10:88976442...(0.0086) |  #11:7f41b703...(0.0085) |  #12:2d960375...(0.0083) |  #13:ee06f5c7...(0.0082) |  #14:f304eddc...(0.0081) |  #15:0fc210b4...(0.0080) |  #16:cfe2a306...(0.0079) |  #17:016e59a0...(0.0078) |  #18:94e9ca4b...(0.0077) |  #19:9e3b8354...(0.0076) |  #20:eb221272...(0.0075)
q061,Yan Yang和Hao Wang在2018年发表的论文标题是什么,fact,The_Name_of_the_Title_Is_Hope.pdf,2,0.0,0.5,0.5,0.0,0.1,0.05,0,1,1,0.20438239758848611,0.20438239758848611,0.14285714285714285,7,370,20,0,0,0, #1:ce635261...(0.0098) |  #2:cc024c88...(0.0097) |  #3:efe8f6a4...(0.0095) |  #4:5171b7f8...(0.0094) |  #5:eb221272...(0.0092) |  #6:f4290123...(0.0091) | ★#7:a294f198...(0.0090) |  #8:6fce00e7...(0.0088) |  #9:328fc5bf...(0.0087) |  #10:d2cc8864...(0.0086) |  #11:d77027f7...(0.0085) |  #12:b4699599...(0.0083) |  #13:7f41b703...(0.0082) |  #14:70256aec...(0.0081) |  #15:ff62f169...(0.0080) |  #16:d299192c...(0.0079) |  #17:45832f7c...(0.0078) |  #18:01606aa3...(0.0077) |  #19:6fa2d833...(0.0076) |  #20:56a7c78d...(0.0075)
q062,图3是在哪个数据集上进行的t-SNE可视化,fact,The_Name_of_the_Title_Is_Hope.pdf,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.08297572808511901,0.0625,16,186,20,0,0,0, #1:66d329a4...(0.0098) |  #2:9b2258ed...(0.0097) |  #3:9ed3ef4a...(0.0095) |  #4:760b705b...(0.0094) |  #5:5e60661b...(0.0092) |  #6:14e6e753...(0.0091) |  #7:585887fb...(0.0090) |  #8:46e963dd...(0.0088) |  #9:f87909f1...(0.0087) |  #10:519e7e2d...(0.0086) |  #11:5b4f1141...(0.0085) |  #12:efe8f6a4...(0.0083) |  #13:873f3274...(0.0082) |  #14:7f41b703...(0.0081) |  #15:da1ca917...(0.0080) | ★#16:ff4c488f...(0.0079) |  #17:e6e61554...(0.0078) |  #18:76656356...(0.0077) |  #19:a294f198...(0.0076) |  #20:2059e4df...(0.0075)
q063,本文的优化展开网络与深度编码器方法在可解释性和模型复杂度上有何区别,cross_paper,The_Name_of_the_Title_Is_Hope.pdf,6,0.16666666666666666,0.16666666666666666,0.5,0.2,0.1,0.15,1,1,1,0.13032376591037065,0.2965072922420429,0.25,4,264,20,0,0,0, #1:1ce0bc3d...(0.0098) |  #2:46c02aac...(0.0097) |  #3:f304eddc...(0.0095) | ★#4:9e3b8354...(0.0094) |  #5:8276ec03...(0.0092) |  #6:71179bff...(0.0091) |  #7:c1ac7418...(0.0090) |  #8:116188ad...(0.0088) |  #9:062748d8...(0.0087) |  #10:6661398f...(0.0086) | ★#11:0fc210b4...(0.0085) | ★#12:d1da8ccd...(0.0083) |  #13:00e105d3...(0.0082) |  #14:87d47dec...(0.0081) |  #15:231c9802...(0.0080) |  #16:86b5be40...(0.0079) |  #17:66d329a4...(0.0078) |  #18:b56d59f4...(0.0077) |  #19:aac2b30f...(0.0076) |  #20:1c0c8cf8...(0.0075)
q064,GHICMC在实验中与哪些不完整多视图聚类方法进行了比较，结果如何,cross_paper,33725-Article Text-37793-1-2-20250410.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.4703652827859579,1.0,1,216,20,0,0,0,★#1:73b330c1...(0.0098) |  #2:99c64a6f...(0.0097) |  #3:903209f5...(0.0095) |  #4:8dcc653e...(0.0094) | ★#5:760b705b...(0.0092) |  #6:fbdbde7f...(0.0091) |  #7:f87909f1...(0.0090) |  #8:51820aa0...(0.0088) |  #9:b7a15063...(0.0087) |  #10:9e13492b...(0.0086) |  #11:87d47dec...(0.0085) |  #12:a4923593...(0.0083) |  #13:2d960375...(0.0082) |  #14:f5f3cd7b...(0.0081) |  #15:f304eddc...(0.0080) |  #16:d562af02...(0.0079) |  #17:016e59a0...(0.0078) |  #18:5c90758f...(0.0077) |  #19:81e6759d...(0.0076) |  #20:e6e61554...(0.0075)
q065,BSV与Concat方法在多视图聚类中的处理策略有何不同,cross_paper,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,6,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.2,0.1,0.1,1,1,1,0.3026024134988135,0.38208079670540945,1.0,1,202,20,0,0,0,★#1:afa90a22...(0.0098) |  #2:2d960375...(0.0097) |  #3:13f824b8...(0.0095) |  #4:6e293950...(0.0094) |  #5:b56d59f4...(0.0092) |  #6:4f9f7b05...(0.0091) |  #7:75f44987...(0.0090) |  #8:dfdbd56a...(0.0088) |  #9:93e8f0f5...(0.0087) |  #10:231c9802...(0.0086) |  #11:cfe2a306...(0.0085) |  #12:d562af02...(0.0083) | ★#13:f87909f1...(0.0082) |  #14:50bf93c0...(0.0081) |  #15:a4923593...(0.0080) |  #16:35354755...(0.0079) |  #17:3c43c39e...(0.0078) |  #18:23acb1d2...(0.0077) |  #19:5c90758f...(0.0076) |  #20:062748d8...(0.0075)
q066,在单视图场景下，MVOT与经典最优传输（OT）的解和函数值有何关系,cross_paper,3746027.3754701.pdf,5,0.2,0.4,0.6,0.2,0.2,0.15,1,1,1,0.2826335043946801,0.3656092324797991,0.3333333333333333,3,379,20,0,0,0, #1:93e8f0f5...(0.0098) |  #2:22c73a64...(0.0097) | ★#3:e00d0c1e...(0.0095) |  #4:13f824b8...(0.0094) |  #5:50bf93c0...(0.0092) |  #6:f7533919...(0.0091) | ★#7:4a18f9b4...(0.0090) |  #8:a5d9f3f7...(0.0088) |  #9:cb389fb9...(0.0087) |  #10:4f9f7b05...(0.0086) |  #11:aeff5d30...(0.0085) |  #12:0645ff3b...(0.0083) |  #13:da1ca917...(0.0082) |  #14:ed2c3e53...(0.0081) |  #15:2059e4df...(0.0080) | ★#16:7caa6c21...(0.0079) |  #17:8788612c...(0.0078) |  #18:38e73eb2...(0.0077) |  #19:0fc210b4...(0.0076) |  #20:e6e61554...(0.0075)
q067,论文[53]和[54]在多视图聚类中的侧重点有何不同,cross_paper,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,188,20,0,0,0, #1:eb221272...(0.0098) |  #2:ee06f5c7...(0.0097) |  #3:76356cba...(0.0095) |  #4:ff62f169...(0.0094) |  #5:94e9ca4b...(0.0092) |  #6:01606aa3...(0.0091) |  #7:3028acde...(0.0090) |  #8:f4290123...(0.0088) |  #9:231c9802...(0.0087) |  #10:1ec441e5...(0.0086) |  #11:a6ee7840...(0.0085) |  #12:47bf06af...(0.0083) |  #13:7b503dd3...(0.0082) |  #14:cfe2a306...(0.0081) |  #15:b6df6e97...(0.0080) |  #16:da1ca917...(0.0079) |  #17:9fc6824e...(0.0078) |  #18:ce635261...(0.0077) |  #19:1f68fcd8...(0.0076) |  #20:7f41b703...(0.0075)
q068,根据GHICMC的实验结果，它与现有的多种不完全多视图聚类方法相比表现如何,cross_paper,33725-Article Text-37793-1-2-20250410.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,1.0,1,312,20,0,0,0,★#1:73b330c1...(0.0098) |  #2:99c64a6f...(0.0097) |  #3:903209f5...(0.0095) | ★#4:760b705b...(0.0094) |  #5:8dcc653e...(0.0092) |  #6:b7a15063...(0.0091) |  #7:a4923593...(0.0090) |  #8:f87909f1...(0.0088) |  #9:bf4e09de...(0.0087) |  #10:5a1fc2ae...(0.0086) |  #11:fbdbde7f...(0.0085) |  #12:51820aa0...(0.0083) |  #13:016e59a0...(0.0082) |  #14:81e6759d...(0.0081) |  #15:d562af02...(0.0080) |  #16:9e13492b...(0.0079) |  #17:28b28fb1...(0.0078) |  #18:87d47dec...(0.0077) |  #19:f304eddc...(0.0076) |  #20:2d960375...(0.0075)
q069,在单视图任务中，Sinkhorn方法与simplex OT方法的聚类准确率有何差异,cross_paper,3746027.3754701.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,218,20,0,0,0,★#1:4f9f7b05...(0.0098) |  #2:93e8f0f5...(0.0097) |  #3:13f824b8...(0.0095) |  #4:e00d0c1e...(0.0094) |  #5:50bf93c0...(0.0092) |  #6:0645ff3b...(0.0091) |  #7:46e963dd...(0.0090) |  #8:da1ca917...(0.0088) |  #9:a5d9f3f7...(0.0087) |  #10:22c73a64...(0.0086) |  #11:e6e61554...(0.0085) |  #12:d562af02...(0.0083) |  #13:38e73eb2...(0.0082) |  #14:66d329a4...(0.0081) |  #15:f304eddc...(0.0080) |  #16:aac2b30f...(0.0079) |  #17:aa96165d...(0.0078) |  #18:f7533919...(0.0077) |  #19:c578e95e...(0.0076) |  #20:7c09c526...(0.0075)
q070,BONE与Large-MVC在COIL20数据集上的聚类ACC指标哪个更高,cross_paper,The_Name_of_the_Title_Is_Hope.pdf,5,0.0,0.2,0.4,0.0,0.1,0.1,0,1,1,0.11305340175787204,0.2021336719761064,0.14285714285714285,7,209,20,0,0,0, #1:9703332b...(0.0098) |  #2:f304eddc...(0.0097) |  #3:5e60661b...(0.0095) |  #4:65b4f8d7...(0.0094) |  #5:153dda6b...(0.0092) |  #6:a0f0da6e...(0.0091) | ★#7:ff4c488f...(0.0090) |  #8:86b5be40...(0.0088) |  #9:1c0c8cf8...(0.0087) |  #10:66d329a4...(0.0086) |  #11:e6e61554...(0.0085) |  #12:d39f0959...(0.0083) | ★#13:ceb51e6e...(0.0082) |  #14:d562af02...(0.0081) |  #15:0c65c182...(0.0080) |  #16:13f824b8...(0.0079) |  #17:6d9e49a9...(0.0078) |  #18:b7fa772e...(0.0077) |  #19:81e6759d...(0.0076) |  #20:75f44987...(0.0075)
q071,LASD在BDGP数据集上相比top-2对比方法在四个指标上分别提升了多少,cross_paper,3746027.3754701.pdf,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.6295516106099184,0.7186318808281528,1.0,1,209,20,0,0,0,★#1:75f44987...(0.0098) |  #2:46e963dd...(0.0097) | ★#3:65b4f8d7...(0.0095) |  #4:cd284dfd...(0.0094) |  #5:a0f0da6e...(0.0092) | ★#6:c578e95e...(0.0091) |  #7:4f9f7b05...(0.0090) |  #8:08267811...(0.0088) |  #9:86b5be40...(0.0087) |  #10:5e60661b...(0.0086) |  #11:afa90a22...(0.0085) |  #12:153dda6b...(0.0083) | ★#13:aa96165d...(0.0082) |  #14:da1ca917...(0.0081) |  #15:f304eddc...(0.0080) |  #16:4f54e509...(0.0079) |  #17:116188ad...(0.0078) |  #18:8f6ed4db...(0.0077) |  #19:50bf93c0...(0.0076) |  #20:e1caccb5...(0.0075)
q072,HandWritten和Scene-15数据集分别出自哪两篇论文,cross_paper,33725-Article Text-37793-1-2-20250410.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,298,20,0,0,0,★#1:585887fb...(0.0098) |  #2:afa90a22...(0.0097) |  #3:14e6e753...(0.0095) |  #4:75f54612...(0.0094) |  #5:760b705b...(0.0092) |  #6:49076c66...(0.0091) |  #7:efe8f6a4...(0.0090) |  #8:7b503dd3...(0.0088) |  #9:ce635261...(0.0087) |  #10:04caa317...(0.0086) |  #11:94e9ca4b...(0.0085) |  #12:7f41b703...(0.0083) |  #13:7c09c526...(0.0082) |  #14:8dcc653e...(0.0081) |  #15:47bf06af...(0.0080) |  #16:6df299bb...(0.0079) |  #17:66d329a4...(0.0078) |  #18:3028acde...(0.0077) |  #19:9fc6824e...(0.0076) |  #20:e64a551f...(0.0075)
q073,在BDGP数据集上，LASD与排名前两位的方法相比，在四个聚类指标上的提升百分比分别是多少,cross_paper,3746027.3754701.pdf,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.5531464700081437,0.730728544799927,1.0,1,317,20,0,0,0,★#1:75f44987...(0.0098) | ★#2:65b4f8d7...(0.0097) |  #3:4f9f7b05...(0.0095) |  #4:46e963dd...(0.0094) |  #5:cd284dfd...(0.0092) |  #6:5e60661b...(0.0091) |  #7:4f54e509...(0.0090) |  #8:08267811...(0.0088) |  #9:f304eddc...(0.0087) |  #10:a0f0da6e...(0.0086) | ★#11:c578e95e...(0.0085) |  #12:8f6ed4db...(0.0083) |  #13:da1ca917...(0.0082) |  #14:86b5be40...(0.0081) |  #15:2d960375...(0.0080) | ★#16:aa96165d...(0.0079) |  #17:153dda6b...(0.0078) |  #18:afa90a22...(0.0077) |  #19:f87909f1...(0.0076) |  #20:aac2b30f...(0.0075)
q074,论文[1]的概念分解方法与论文[12]的集成方法在大规模多视图聚类中分别如何提升效率,cross_paper,3746027.3754701.pdf,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0890802702182344,0.07692307692307693,13,307,20,0,0,0, #1:ee06f5c7...(0.0098) |  #2:f4510340...(0.0097) |  #3:8276ec03...(0.0095) |  #4:9e13492b...(0.0094) |  #5:cdd07978...(0.0092) |  #6:dfdbd56a...(0.0091) |  #7:bceb5f95...(0.0090) |  #8:6e293950...(0.0088) |  #9:f5f3cd7b...(0.0087) |  #10:87d47dec...(0.0086) |  #11:3028acde...(0.0085) |  #12:cfe2a306...(0.0083) | ★#13:e64a551f...(0.0082) |  #14:f4290123...(0.0081) |  #15:d562af02...(0.0080) |  #16:af24f370...(0.0079) |  #17:260fd117...(0.0078) |  #18:94e9ca4b...(0.0077) |  #19:99c64a6f...(0.0076) |  #20:eae7fd1b...(0.0075)
q075,本文提出的语义锚定共识关系学习方法与仅使用全局关系学习相比，在聚类性能上有什么改进,cross_paper,The_Name_of_the_Title_Is_Hope.pdf,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.27727342735504823,0.4454190489793942,0.25,4,186,20,0,0,0, #1:e192a9a6...(0.0098) |  #2:ee97e225...(0.0097) |  #3:88976442...(0.0095) | ★#4:7a2b94f9...(0.0094) | ★#5:aeab6d44...(0.0092) |  #6:82a8aa76...(0.0091) |  #7:12b9123b...(0.0090) |  #8:9e3b8354...(0.0088) |  #9:8233817a...(0.0087) |  #10:9fb86c4c...(0.0086) |  #11:6967753c...(0.0085) |  #12:e1caccb5...(0.0083) |  #13:f304eddc...(0.0082) | ★#14:7da9c4b9...(0.0081) |  #15:4f9f7b05...(0.0080) |  #16:f87909f1...(0.0079) | ★#17:a55df272...(0.0078) |  #18:ceb51e6e...(0.0077) |  #19:8f6ed4db...(0.0076) |  #20:13f824b8...(0.0075)
