chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q059,项目测试流程V03.10中，测试结果等级标准包含哪些内容,zh,项目测试流程V03.10,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.09803928583135704,0.09803928583135704,0.1,10, #1:4765b710...(0.0066) |  #2:2bca4fb9...(0.0065) |  #3:57420655...(0.0063) |  #4:af2cc04c...(0.0063) |  #5:69884ae7...(0.0062) |  #6:15d3b77f...(0.0061) |  #7:a4ed9a13...(0.0060) |  #8:adc4b537...(0.0059) |  #9:063ccb5d...(0.0058) | ★#10:929ad6e0...(0.0057) |  #11:f54d9bee...(0.0056) |  #12:9b4c1bf6...(0.0056) |  #13:d4ed1606...(0.0055) |  #14:89379e71...(0.0054) |  #15:d4faf00f...(0.0053) |  #16:94c5c359...(0.0053) |  #17:7c46c7e7...(0.0052) |  #18:f72d3e40...(0.0051) |  #19:627bd928...(0.0051) |  #20:ba284216...(0.0050)
traditional_hybrid,q060,What is the document version number of the R&D project closure acceptance review and approval process,en,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a410a282...(0.0066) |  #2:8d94ee3e...(0.0065) |  #3:44828c7c...(0.0063) |  #4:79d553c6...(0.0063) |  #5:d33983eb...(0.0062) |  #6:8c7c9896...(0.0061) |  #7:bdb66a88...(0.0060) |  #8:ba15cf65...(0.0059) |  #9:7755abe1...(0.0058) |  #10:26992907...(0.0057) |  #11:1ce3a3f6...(0.0056) |  #12:8f23f4be...(0.0056) |  #13:f52d0bbe...(0.0055) |  #14:67b237a9...(0.0054) |  #15:5c324b51...(0.0053) |  #16:8d49b4bd...(0.0053) |  #17:d14999d1...(0.0052) |  #18:21a6da10...(0.0051) |  #19:12bd374c...(0.0051) |  #20:8f7ffe6e...(0.0050)
governed_ckp_pku,q001,API版本通过什么方式指定,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(3.1500)
governed_ckp_pku,q002,本文提出的多视图聚类框架由哪三个阶段组成,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q003,研发项目结项验收评分审批流程的用途是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q004,个人基础奖金的计算公式是什么,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q005,《任子行研发平台日常管理办法》的生效日期是什么,zh,任子行研发平台日常管理办法V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q006,在Vue组件中，Prop定义必须满足哪些详细要求,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(7.7000) |  #2:7a8a2f37...(7.7000) |  #3:6d669434...(7.7000) |  #4:f49041e1...(7.7000)
governed_ckp_pku,q007,Java编码规范V01.00中前端规范包括哪些内容,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q008,产品样机借用申请单中，样机总价如何计算,zh,DM-CM-P03产品样机借用还回审批流程V01.20,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q009,质量抽查结果为“优秀”的项目组，月度绩效加多少分,zh,研发技术文档评审与质量抽查管理办法V01.00,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(15.1722) |  #2:7a8a2f37...(15.1722) |  #3:6d669434...(15.1722) |  #4:f49041e1...(15.1722) |  #5:66e3e8e5...(5.3444) |  #6:057b630a...(5.3444) |  #7:760beb4d...(3.1722) |  #8:1c47194f...(3.1722)
governed_ckp_pku,q010,在项目测试流程中，PQA的主要职责是什么,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(11.4500) |  #2:7a8a2f37...(11.4500) |  #3:6d669434...(11.4500) |  #4:f49041e1...(11.4500) |  #5:760beb4d...(3.2000) |  #6:1c47194f...(3.2000) |  #7:66e3e8e5...(3.2000)
governed_ckp_pku,q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(3.2000) |  #2:f49041e1...(3.2000) |  #3:1c47194f...(3.1500)
governed_ckp_pku,q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(5.9500) |  #2:f49041e1...(5.9500) |  #3:760beb4d...(5.9500) |  #4:1c47194f...(5.9500) |  #5:66e3e8e5...(3.4500) |  #6:b8dd3beb...(3.4000) |  #7:057b630a...(3.4000) |  #8:6d669434...(3.4000)
governed_ckp_pku,q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(12.2000) |  #2:760beb4d...(7.7000) |  #3:f49041e1...(7.7000) |  #4:1c47194f...(7.7000) |  #5:7a8a2f37...(7.7000) |  #6:b8dd3beb...(3.2000) |  #7:6d669434...(3.2000)
governed_ckp_pku,q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q027,根据编码规范，字符串应使用单引号还是双引号,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(3.2000) |  #2:f49041e1...(3.2000) |  #3:1c47194f...(3.2000) |  #4:7a8a2f37...(3.2000)
governed_ckp_pku,q028,文档中提到了哪两种主要的聚类信息利用方法,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q029,法务专员完成合同用印的时限要求是什么,zh,DM-CM-P03产品样机借用还回审批流程V01.20,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q030,该管理办法中技术文档质量抽查规则属于哪个章节,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q031,研发技术文档评审执行分为哪三种类型,zh,研发技术文档评审与质量抽查管理办法V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q032,多视图聚类方法中，使用固定伪标签粒度存在什么根本性限制,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q033,What average improvement in ACC does GAPS achieve over the best pseudo-label driven method,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(7.7571) |  #2:760beb4d...(6.2357) |  #3:f49041e1...(6.2357) |  #4:7a8a2f37...(6.2357) |  #5:66e3e8e5...(3.2357)
governed_ckp_pku,q034,What is the base retention amount for a single technical achievement in the key technology research project,en,任子行研发体系薪酬激励与考核制度V3.0(0121),6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(5.5654) |  #2:f49041e1...(5.5654) |  #3:760beb4d...(3.2577) |  #4:1c47194f...(3.2577) |  #5:66e3e8e5...(3.2577) |  #6:b8dd3beb...(3.2077) |  #7:057b630a...(3.2077) |  #8:6d669434...(3.2077)
governed_ckp_pku,q035,研发事务用印申请流程中，“印章所属公司”字段的下拉选项包含哪些内容,zh,DM-PS-P02研发事务用印申请流程V01.20,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q036,按照编码规范，assets目录应当存放哪些类型的资源,zh,Java编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q037,源代码安全管理制度的生效日期是什么,zh,源代码安全管理制度V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q038,What is the purpose of the research and development seal application process,en,DM-PS-P02研发事务用印申请流程V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(5.8389) |  #2:f49041e1...(5.8389) |  #3:1c47194f...(5.8389) |  #4:7a8a2f37...(5.8389) |  #5:b8dd3beb...(3.3444) |  #6:66e3e8e5...(3.3444) |  #7:057b630a...(3.3444) |  #8:6d669434...(3.3444)
governed_ckp_pku,q039,Java编码规范V01.00的生效日期是哪一天,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q040,项目合同归档流程的使用者包括哪些角色,zh,项目合同归档流程_V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q041,Java编码规范中，一方库的术语描述是什么,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q042,在COIL20数据集上，Ours方法的ACC和NMI值分别是多少,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(6.5214) |  #2:f49041e1...(6.5214) |  #3:1c47194f...(6.5214) |  #4:7a8a2f37...(6.5214)
governed_ckp_pku,q043,GAPS框架中用于选择最可靠视图的指标是什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q044,这个文档的标题是什么,zh,信息发布审批表,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q045,When does the evaluation method officially take effect,en,任子行研发体系关键岗位人员综合评价办法V01.00,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q046,员工年度考核得分低于多少分时不享受年终浮动待遇,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q047,对于规避源代码风险的人员及部门，具体奖惩参照哪些制度执行,zh,源代码安全管理制度V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q048,当样机总金额达到多少时，需要由业务体总经理、股份研管分管VP等高层审批,en,DM-CM-P03产品样机借用还回审批流程V01.20,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q049,该方法的总体计算复杂度是多少,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q050,项目测试流程V03.10的最新修订人是谁,zh,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(3.2000) |  #2:f49041e1...(3.2000)
governed_ckp_pku,q051,在HA-GSC-MVC消融实验中，哪个设置取得了最佳性能,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q052,局部结构先验中的正负邻居图是如何构造的,zh,The_Name_of_the_Title_Is_Hope,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q053,《研发技术文档评审与质量抽查管理办法》的版本号是多少,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q054,在SCI指标中，分子和分母分别衡量什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q055,项目合同归档流程V01.00的生效日期是什么,zh,项目合同归档流程_V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(3.2000) |  #2:7a8a2f37...(3.2000) |  #3:6d669434...(3.2000) |  #4:f49041e1...(3.2000)
governed_ckp_pku,q056,源代码向研发部门外复制需要获得谁的授权,zh,源代码安全管理制度V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q057,哪篇论文提出了基于低秩张量的邻近学习用于多视图聚类,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q058,What backbone is adopted to obtain stable multi-view latent representations,en,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(12.3500) |  #2:7a8a2f37...(5.7500) |  #3:f49041e1...(5.7500) |  #4:760beb4d...(5.7500) |  #5:1c47194f...(5.7500) |  #6:b8dd3beb...(3.3500) |  #7:6d669434...(3.3500) |  #8:057b630a...(3.3000)
governed_ckp_pku,q059,项目测试流程V03.10中，测试结果等级标准包含哪些内容,zh,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q060,What is the document version number of the R&D project closure acceptance review and approval process,en,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(5.6167) |  #2:f49041e1...(5.6167) |  #3:1c47194f...(5.6167) |  #4:7a8a2f37...(5.6167) |  #5:b8dd3beb...(3.2333) |  #6:66e3e8e5...(3.2333) |  #7:057b630a...(3.2333) |  #8:6d669434...(3.2333)
