chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:c63f684f... | *#2:3a4ab074... | *#3:650d67e0... | *#4:32715dbb... | *#5:e23cc66a... |  #6:a7afea70... |  #7:8d0fac14... |  #8:2b19b95d... |  #9:fd1f7ef1... |  #10:4e3cdf01... |  #11:9c730ce9... |  #12:ee1d3450... |  #13:e0d002a8... |  #14:c02942fc... |  #15:6969434f... |  #16:fc35ba02... |  #17:d33ffe3c... |  #18:edf5644b... |  #19:92730939... |  #20:97761f5d...
governed_evidence,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:d6268e18... | *#2:d55babda... | *#3:f51a95fb... | *#4:3a6cfbb7... | *#5:dd9aa027... |  #6:c63f684f... |  #7:3a4ab074... |  #8:650d67e0... |  #9:32715dbb... |  #10:e23cc66a... |  #11:6b6ff8eb... |  #12:ea79ec48... |  #13:89a7c395... |  #14:2bdd08b4... |  #15:df4e51e5... |  #16:53d27728... |  #17:f43adce4... |  #18:f13f9565... |  #19:5f515199... |  #20:9dd4c8de...
governed_evidence,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:b9484b23... | *#7:a90156f1... | *#8:93ecab00... | *#9:4e48cc4e... | *#10:db4ad348... |  #11:cedd814d... |  #12:499eaf0f... |  #13:1dacbeef... |  #14:f01e6d1a... |  #15:7a7a58aa... |  #16:876a67f8... |  #17:f013e21b... |  #18:33045e66... |  #19:8da77638... |  #20:ebbe5bb4...
governed_evidence,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc35ba02... | *#2:d33ffe3c... | *#3:edf5644b... | *#4:92730939... | *#5:97761f5d... |  #6:06ede455... |  #7:4283e1c2... |  #8:1ae6dfa0... |  #9:8f3bea3a... |  #10:86ab52bf... |  #11:8c6b3714... |  #12:292f6182... |  #13:61ce3937... |  #14:e8b96f20... |  #15:d89a55ae... |  #16:ae7d965a... |  #17:8891387f... |  #18:ad2a3d28... |  #19:818c4041... |  #20:a886cd6f...
governed_evidence,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a6da3e56... | *#2:11d2eaa7... | *#3:325e6c56... | *#4:2f5dc6a1... | *#5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:876a67f8... |  #12:f013e21b... |  #13:33045e66... |  #14:8da77638... |  #15:ebbe5bb4... |  #16:2f37f7fd... |  #17:a81ec8a3... |  #18:b83206db... |  #19:94af8127... |  #20:182e0958...
governed_evidence,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,1.0,1.0,1.0,1.0,1,*#1:59e17662... | *#2:3f14517f... | *#3:540dc4d3... |  #4:1d623ad9... |  #5:328ada81... |  #6:f801157c... |  #7:a687377e... |  #8:a57ff7e3... |  #9:f84be658... |  #10:a808c99e... |  #11:b542d2cd... |  #12:7f542e36... |  #13:3d797f58... |  #14:45fe3e9c... |  #15:b65a6d4e... |  #16:21c50df6... |  #17:da5f112d... |  #18:7190f6b4... |  #19:0fd640ff... |  #20:6cef7175...
governed_evidence,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:eea32948... | *#2:6001177d... | *#3:aeef4400... | *#4:bd9132e5... | *#5:a77d305a... | *#6:a25333b7... |  #7:eeb0c583... |  #8:f44f9b3e... |  #9:4e976c85... |  #10:b973cade... |  #11:7856a460... |  #12:f03a5673... |  #13:80d06c07... |  #14:f8b5e3b2... |  #15:030fccef... |  #16:d9cc0381... |  #17:c449c4ed... |  #18:b4d07d08... |  #19:c97f00a6... |  #20:c0dbd87a...
governed_evidence,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ae7d965a... |  #2:8891387f... |  #3:ad2a3d28... |  #4:818c4041... |  #5:a886cd6f... |  #6:6edfa2a9... |  #7:ebe450e7... |  #8:fc35ba02... |  #9:d33ffe3c... |  #10:edf5644b... |  #11:92730939... |  #12:97761f5d... |  #13:b4d07d08... |  #14:c97f00a6... |  #15:c0dbd87a... |  #16:a33a814e... |  #17:4eda3c43... |  #18:f7558f81... |  #19:fafba5d6... |  #20:b26160f2...
governed_evidence,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9c730ce9... | *#2:ee1d3450... | *#3:e0d002a8... | *#4:c02942fc... | *#5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:7ead3974... |  #12:911cf32a... |  #13:7e1b0bdf... |  #14:459934fe... |  #15:7ff2fdee... |  #16:fe09de16... |  #17:fc746d89... |  #18:f4cf5b83... |  #19:86683303... |  #20:a8c6f8bd...
governed_evidence,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a7afea70... | *#2:8d0fac14... | *#3:2b19b95d... | *#4:fd1f7ef1... | *#5:4e3cdf01... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd... |  #11:37862af7... |  #12:59a57b24... |  #13:28dce31d... |  #14:c7433324... |  #15:b005419c... |  #16:dfd3845b... |  #17:454514f9... |  #18:4917d49f... |  #19:ade5411b... |  #20:d6fa991b...
governed_evidence,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:410ecc3a... |  #2:99122a9f... |  #3:59e7d762... |  #4:92050b3d... |  #5:3210d0f5... |  #6:e6b0a387... | *#7:1d623ad9... | *#8:328ada81... | *#9:f801157c... | *#10:a687377e... | *#11:a57ff7e3... |  #12:90a249fa... |  #13:3ec79616... |  #14:98a990e9... |  #15:f90b112a... |  #16:2bcbb133... |  #17:fc746d89... |  #18:f4cf5b83... |  #19:86683303... |  #20:a8c6f8bd...
governed_evidence,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:876a67f8... |  #7:f013e21b... |  #8:33045e66... |  #9:8da77638... |  #10:ebbe5bb4... | *#11:b95539d4... | *#12:befb4bf9... | *#13:6a6ee207... | *#14:58e68fe3... | *#15:00d59b2e... |  #16:7ead3974... |  #17:911cf32a... |  #18:7e1b0bdf... |  #19:459934fe... |  #20:7ff2fdee...
governed_evidence,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:e21c67f4... | *#2:0e7c448d... | *#3:36df1294... | *#4:ecca7d84... | *#5:24337673... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:3d86d620... |  #12:784eb627... |  #13:60c47aff... |  #14:82b4a239... |  #15:d221c3cd... |  #16:410ecc3a... |  #17:99122a9f... |  #18:59e7d762... |  #19:92050b3d... |  #20:3210d0f5...
governed_evidence,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.43531085378601675,0.08333333333333333,12, #1:341bb66b... |  #2:7235a9ed... |  #3:026ab191... |  #4:06516ced... |  #5:33efff05... |  #6:441485a7... |  #7:086b7fbc... |  #8:ca6ccb49... |  #9:9c2c5c7b... |  #10:4f7027d2... |  #11:7fe1d462... | *#12:b4d07d08... | *#13:c97f00a6... | *#14:c0dbd87a... | *#15:a33a814e... | *#16:4eda3c43... |  #17:f7558f81... |  #18:fafba5d6... |  #19:b26160f2... |  #20:18997384...
governed_evidence,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:208ded45... | *#2:f5e33d93... | *#3:90110348... | *#4:eb3ec79e... | *#5:9a2475ff... |  #6:06ede455... |  #7:4283e1c2... |  #8:1ae6dfa0... |  #9:8f3bea3a... |  #10:86ab52bf... |  #11:6b6ff8eb... |  #12:ea79ec48... |  #13:89a7c395... |  #14:2bdd08b4... |  #15:df4e51e5... |  #16:fc35ba02... |  #17:d33ffe3c... |  #18:edf5644b... |  #19:92730939... |  #20:97761f5d...
governed_evidence,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,1.0,0.0,0.0,0.3,0,0,1,0.0,0.0,0.4609568960716991,0.08333333333333333,12, #1:eeb0c583... |  #2:f44f9b3e... |  #3:4e976c85... |  #4:b973cade... |  #5:7856a460... |  #6:f03a5673... |  #7:80d06c07... |  #8:f8b5e3b2... |  #9:030fccef... |  #10:d9cc0381... |  #11:c449c4ed... | *#12:7bd78312... | *#13:83f0eddc... | *#14:54f6a01a... | *#15:a5737bbe... | *#16:375dbc0c... | *#17:68a0c846... |  #18:663c10f7... |  #19:b48f2733... |  #20:618864bb...
governed_evidence,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f03a5673... | *#2:80d06c07... | *#3:f8b5e3b2... | *#4:030fccef... | *#5:d9cc0381... | *#6:c449c4ed... |  #7:341bb66b... |  #8:7235a9ed... |  #9:026ab191... |  #10:06516ced... |  #11:33efff05... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:eeb0c583... |  #18:f44f9b3e... |  #19:4e976c85... |  #20:b973cade...
governed_evidence,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:4fd793b3... |  #2:282b226c... |  #3:901543f8... |  #4:d328c166... |  #5:62604032... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... | *#11:9cc817a5... | *#12:c9771690... | *#13:80bd6f82... | *#14:78ec8436... | *#15:a01c3dc1... |  #16:901047cf... |  #17:82293bae... |  #18:5613423a... |  #19:ca329bc9... |  #20:476d8e88...
governed_evidence,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:4fd793b3... | *#2:282b226c... | *#3:901543f8... | *#4:d328c166... | *#5:62604032... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... |  #11:9cc817a5... |  #12:c9771690... |  #13:80bd6f82... |  #14:78ec8436... |  #15:a01c3dc1... |  #16:ad4886f4... |  #17:5fb22568... |  #18:60e5aea3... |  #19:33945b13... |  #20:dde7bc96...
governed_evidence,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:663c10f7... |  #2:b48f2733... |  #3:618864bb... |  #4:3811c90b... |  #5:e1e2f450... |  #6:a7afea70... |  #7:8d0fac14... |  #8:2b19b95d... |  #9:fd1f7ef1... |  #10:4e3cdf01... | *#11:3d86d620... | *#12:784eb627... | *#13:60c47aff... | *#14:82b4a239... | *#15:d221c3cd... |  #16:eea32948... |  #17:6001177d... |  #18:aeef4400... |  #19:bd9132e5... |  #20:a77d305a...
governed_evidence,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,1.0,1.0,0.0,0.2,0.1,0,1,1,0.0,0.4227898344066503,0.4227898344066503,0.16666666666666666,6, #1:f36f4e2f... |  #2:aa17c819... |  #3:3306e562... |  #4:01a2738a... |  #5:1fa4baa6... | *#6:f0f1ca4b... | *#7:aa7b2acd... |  #8:f7558f81... |  #9:fafba5d6... |  #10:b26160f2... |  #11:18997384... |  #12:6fe61f8b... |  #13:8738ef10... |  #14:0dbb9010... |  #15:11b94c59... |  #16:f034bee9... |  #17:1e91f40c... |  #18:1d623ad9... |  #19:328ada81... |  #20:f801157c...
governed_evidence,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:eeb0c583... | *#2:f44f9b3e... | *#3:4e976c85... | *#4:b973cade... | *#5:7856a460... |  #6:b4d07d08... |  #7:c97f00a6... |  #8:c0dbd87a... |  #9:a33a814e... |  #10:4eda3c43... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:f7558f81... |  #19:fafba5d6... |  #20:b26160f2...
governed_evidence,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b3c64e31... | *#2:407e3808... | *#3:cb3b630f... | *#4:8bec09a2... | *#5:8998982a... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:c63f684f... |  #19:3a4ab074... |  #20:650d67e0...
governed_evidence,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f84be658... | *#2:a808c99e... | *#3:b542d2cd... | *#4:7f542e36... | *#5:3d797f58... | *#6:45fe3e9c... |  #7:7ead3974... |  #8:911cf32a... |  #9:7e1b0bdf... |  #10:459934fe... |  #11:7ff2fdee... |  #12:fe09de16... |  #13:fc35ba02... |  #14:d33ffe3c... |  #15:edf5644b... |  #16:92730939... |  #17:97761f5d... |  #18:e21c67f4... |  #19:0e7c448d... |  #20:36df1294...
governed_evidence,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... | *#6:b65a6d4e... | *#7:21c50df6... | *#8:da5f112d... | *#9:7190f6b4... | *#10:0fd640ff... |  #11:5393dac6... |  #12:cde8c0d1... |  #13:5dc6b37a... |  #14:e093366b... |  #15:c5f38d3e... |  #16:f84be658... |  #17:a808c99e... |  #18:b542d2cd... |  #19:7f542e36... |  #20:3d797f58...
governed_evidence,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:21ffcf0d... | *#2:305571be... | *#3:57085cf1... | *#4:404fe01a... | *#5:2d35ff86... | *#6:e740e6af... |  #7:6b6ff8eb... |  #8:ea79ec48... |  #9:89a7c395... |  #10:2bdd08b4... |  #11:df4e51e5... |  #12:f0f1ca4b... |  #13:aa7b2acd... |  #14:341bb66b... |  #15:7235a9ed... |  #16:026ab191... |  #17:06516ced... |  #18:33efff05... |  #19:b4d07d08... |  #20:c97f00a6...
governed_evidence,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:1f3df65a... | *#2:2d53c8d3... | *#3:f0a34b0d... | *#4:6d12b544... | *#5:4c7d8ee4... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:6b6ff8eb... |  #10:ea79ec48... |  #11:89a7c395... |  #12:2bdd08b4... |  #13:df4e51e5... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:734357c5...
governed_evidence,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc746d89... | *#2:f4cf5b83... | *#3:86683303... | *#4:a8c6f8bd... | *#5:bd9e5fb7... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:cedd814d... |  #12:499eaf0f... |  #13:1dacbeef... |  #14:f01e6d1a... |  #15:7a7a58aa... |  #16:b9484b23... |  #17:a90156f1... |  #18:93ecab00... |  #19:4e48cc4e... |  #20:db4ad348...
governed_evidence,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,1.0,1.0,1.0,1.0,1,*#1:dfd3845b... | *#2:454514f9... |  #3:3d86d620... |  #4:784eb627... |  #5:60c47aff... |  #6:82b4a239... |  #7:d221c3cd... |  #8:eea32948... |  #9:6001177d... |  #10:aeef4400... |  #11:bd9132e5... |  #12:a77d305a... |  #13:a25333b7... |  #14:b3c64e31... |  #15:407e3808... |  #16:cb3b630f... |  #17:8bec09a2... |  #18:8998982a... |  #19:4917d49f... |  #20:ade5411b...
governed_evidence,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:7ead3974... | *#2:911cf32a... | *#3:7e1b0bdf... | *#4:459934fe... | *#5:7ff2fdee... | *#6:fe09de16... |  #7:76030cf1... |  #8:45deaa4d... |  #9:af75a492... |  #10:353d1d0a... |  #11:15df4b41... |  #12:5e3b6a1a... |  #13:2f37f7fd... |  #14:a81ec8a3... |  #15:b83206db... |  #16:94af8127... |  #17:182e0958... |  #18:ad33cecc... |  #19:f84be658... |  #20:a808c99e...
governed_evidence,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9bd84a56... | *#2:ac7596b0... | *#3:24610b2f... | *#4:49120e6a... | *#5:9c31d606... |  #6:6b6ff8eb... |  #7:ea79ec48... |  #8:89a7c395... |  #9:2bdd08b4... |  #10:df4e51e5... |  #11:eeb0c583... |  #12:f44f9b3e... |  #13:4e976c85... |  #14:b973cade... |  #15:7856a460... |  #16:1d3f67dc... |  #17:3677fe6c... |  #18:a120f969... |  #19:a3503bc7... |  #20:ab646e99...
governed_evidence,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.3998428794080668,0.0625,16, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:b65a6d4e... |  #7:21c50df6... |  #8:da5f112d... |  #9:7190f6b4... |  #10:0fd640ff... |  #11:9c730ce9... |  #12:ee1d3450... |  #13:e0d002a8... |  #14:c02942fc... |  #15:6969434f... | *#16:5393dac6... | *#17:cde8c0d1... | *#18:5dc6b37a... | *#19:e093366b... | *#20:c5f38d3e...
governed_evidence,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:cedd814d... | *#2:499eaf0f... | *#3:1dacbeef... | *#4:f01e6d1a... | *#5:7a7a58aa... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:2f37f7fd... |  #12:a81ec8a3... |  #13:b83206db... |  #14:94af8127... |  #15:182e0958... |  #16:ad33cecc... |  #17:7ead3974... |  #18:911cf32a... |  #19:7e1b0bdf... |  #20:459934fe...
governed_evidence,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f03a5673... |  #2:80d06c07... |  #3:f8b5e3b2... |  #4:030fccef... |  #5:d9cc0381... |  #6:c449c4ed... |  #7:2f37f7fd... |  #8:a81ec8a3... |  #9:b83206db... |  #10:94af8127... |  #11:182e0958... |  #12:ad33cecc... |  #13:e7c3e39a... |  #14:5c6db864... |  #15:d49ac420... |  #16:da047154... |  #17:34fdf438... |  #18:b4d07d08... |  #19:c97f00a6... |  #20:c0dbd87a...
governed_evidence,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:6b6ff8eb... | *#2:ea79ec48... | *#3:89a7c395... | *#4:2bdd08b4... | *#5:df4e51e5... |  #6:c63f684f... |  #7:3a4ab074... |  #8:650d67e0... |  #9:32715dbb... |  #10:e23cc66a... |  #11:76030cf1... |  #12:45deaa4d... |  #13:af75a492... |  #14:353d1d0a... |  #15:15df4b41... |  #16:5e3b6a1a... |  #17:1f3df65a... |  #18:2d53c8d3... |  #19:f0a34b0d... |  #20:6d12b544...
governed_evidence,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:f03a5673... |  #2:80d06c07... |  #3:f8b5e3b2... |  #4:030fccef... |  #5:d9cc0381... |  #6:c449c4ed... | *#7:876a67f8... | *#8:f013e21b... | *#9:33045e66... | *#10:8da77638... | *#11:ebbe5bb4... |  #12:b95539d4... |  #13:befb4bf9... |  #14:6a6ee207... |  #15:58e68fe3... |  #16:00d59b2e... |  #17:90a249fa... |  #18:3ec79616... |  #19:98a990e9... |  #20:f90b112a...
governed_evidence,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:8738ef10... | *#2:0dbb9010... | *#3:11b94c59... | *#4:f034bee9... | *#5:1e91f40c... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:1f3df65a... |  #12:2d53c8d3... |  #13:f0a34b0d... |  #14:6d12b544... |  #15:4c7d8ee4... |  #16:76030cf1... |  #17:45deaa4d... |  #18:af75a492... |  #19:353d1d0a... |  #20:15df4b41...
governed_evidence,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b73908d0... | *#2:543164be... | *#3:cde5e9c9... | *#4:eb64dadf... | *#5:49a4e00a... | *#6:e3f32e17... |  #7:7a138cd1... |  #8:f8c4350b... |  #9:e04232cb... |  #10:f03a5673... |  #11:80d06c07... |  #12:f8b5e3b2... |  #13:030fccef... |  #14:d9cc0381... |  #15:c449c4ed... |  #16:f84be658... |  #17:a808c99e... |  #18:b542d2cd... |  #19:7f542e36... |  #20:3d797f58...
governed_evidence,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:1d3f67dc... | *#2:3677fe6c... | *#3:a120f969... | *#4:a3503bc7... | *#5:ab646e99... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:eb64dadf... |  #10:49a4e00a... |  #11:e3f32e17... |  #12:8738ef10... |  #13:0dbb9010... |  #14:11b94c59... |  #15:f034bee9... |  #16:1e91f40c... |  #17:441485a7... |  #18:086b7fbc... |  #19:ca6ccb49... |  #20:9c2c5c7b...
governed_evidence,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:410ecc3a... | *#2:99122a9f... | *#3:59e7d762... | *#4:92050b3d... | *#5:3210d0f5... | *#6:e6b0a387... |  #7:f7558f81... |  #8:fafba5d6... |  #9:b26160f2... |  #10:18997384... |  #11:6fe61f8b... |  #12:663c10f7... |  #13:b48f2733... |  #14:618864bb... |  #15:3811c90b... |  #16:e1e2f450... |  #17:b4d07d08... |  #18:c97f00a6... |  #19:c0dbd87a... |  #20:a33a814e...
governed_evidence,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:8c6b3714... |  #7:292f6182... |  #8:61ce3937... |  #9:e8b96f20... |  #10:d89a55ae... |  #11:06ede455... |  #12:4283e1c2... |  #13:1ae6dfa0... |  #14:8f3bea3a... |  #15:86ab52bf... |  #16:eea32948... |  #17:6001177d... |  #18:aeef4400... |  #19:bd9132e5... |  #20:a77d305a...
