chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.8760157235037966,0.8760157235037966,1.0,1,*#1:410ecc3a...(0.0164) | *#2:99122a9f...(0.0159) | *#3:3210d0f5...(0.0148) | *#4:e6b0a387...(0.0143) |  #5:6fe61f8b...(0.0143) |  #6:f7558f81...(0.0137) | *#7:92050b3d...(0.0130) |  #8:a687377e...(0.0120) |  #9:6c49f634...(0.0097) |  #10:6a1ea94c...(0.0094) |  #11:9e08e9c2...(0.0092) |  #12:22273c68...(0.0090) |  #13:d7036f57...(0.0087) |  #14:98e5219c...(0.0085) |  #15:ad4886f4...(0.0082) |  #16:f9a4bb51...(0.0081) |  #17:eea32948...(0.0079) |  #18:8670c298...(0.0077) |  #19:1e91f40c...(0.0076) |  #20:5464091f...(0.0075)
traditional_hybrid,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2,0.2,0.25,1,1,1,0.3391602052736161,0.36650177721905447,0.5740256298245144,1.0,1,*#1:8891387f...(0.0164) |  #2:ce5e5110...(0.0160) |  #3:384fb5fc...(0.0160) |  #4:4cbe120f...(0.0150) |  #5:8f3bea3a...(0.0145) |  #6:b16adaf5...(0.0144) | *#7:6edfa2a9...(0.0141) |  #8:8c6b3714...(0.0137) |  #9:b3c64e31...(0.0136) |  #10:94039603...(0.0133) | *#11:a886cd6f...(0.0123) |  #12:6001177d...(0.0117) |  #13:06ede455...(0.0117) |  #14:2dd79d42...(0.0117) |  #15:44f503a2...(0.0114) | *#16:ad2a3d28...(0.0113) |  #17:1ecdb21b...(0.0112) |  #18:b26726de...(0.0090) | *#19:818c4041...(0.0088) |  #20:c7433324...(0.0086)
governed_evidence,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8069) |  #2:be865ef7...(0.7853) |  #3:a06d5f37...(0.7625) |  #4:685631cc...(0.7548) |  #5:1f62beea...(0.7516) |  #6:95ce1fc4...(0.7422) |  #7:65291676...(0.7391) |  #8:15df4c6f...(0.7317) |  #9:99887fcf...(0.7315) |  #10:2ca6c71c...(0.7268) |  #11:24f49a0c...(0.7210) |  #12:0a983328...(0.7179) |  #13:a87597be...(0.7167) |  #14:7c362dea...(0.7046) |  #15:56762f0a...(0.6894) |  #16:77e253e7...(0.6788) |  #17:a77d5fe1...(0.6751) |  #18:c2ca6f6a...(0.6676) |  #19:38f5e47d...(0.3764) |  #20:9bd8d97a...(0.2974)
governed_evidence,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(0.8155) |  #2:9bd8d97a...(0.7491) |  #3:49cbeb99...(0.7465) |  #4:be865ef7...(0.7190) |  #5:15df4c6f...(0.7016) |  #6:99887fcf...(0.7016) |  #7:a06d5f37...(0.6925) |  #8:685631cc...(0.6925) |  #9:3dcb4c24...(0.6844) |  #10:0a983328...(0.6758) |  #11:77e253e7...(0.6686) |  #12:65291676...(0.6677) |  #13:a77d5fe1...(0.6550) |  #14:607433ef...(0.6550) |  #15:c49ff211...(0.6550) |  #16:24f49a0c...(0.6516) |  #17:1f62beea...(0.6425) |  #18:bf92531b...(0.6054) |  #19:aa888d1d...(0.5854) |  #20:c5b87c53...(0.2826)
governed_evidence,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bc6f2774...(0.7800) |  #2:a96a0bd4...(0.7660) |  #3:5e876c0c...(0.7637) |  #4:7c362dea...(0.7631) |  #5:9bd8d97a...(0.7522) |  #6:55c76298...(0.7394) |  #7:34f229bb...(0.7346) |  #8:996a3b64...(0.7314) |  #9:0a983328...(0.7311) |  #10:7f837269...(0.7221) |  #11:77e253e7...(0.7096) |  #12:1f62beea...(0.7096) |  #13:65291676...(0.7096) |  #14:67fa8fd0...(0.7051) |  #15:66e3e8e5...(0.7049) |  #16:2ca6c71c...(0.6971) |  #17:760beb4d...(0.6928) |  #18:7a8a2f37...(0.6861) |  #19:f49041e1...(0.6626) |  #20:bf92531b...(0.6617)
governed_evidence,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3dcb4c24...(0.7885) |  #2:760beb4d...(0.7652) |  #3:24f49a0c...(0.7577) |  #4:1c47194f...(0.7577) |  #5:9bd8d97a...(0.7487) |  #6:88bcf776...(0.7473) |  #7:99887fcf...(0.7452) |  #8:be865ef7...(0.7351) |  #9:7c362dea...(0.7169) |  #10:996a3b64...(0.7093) |  #11:66e3e8e5...(0.7032) |  #12:0890a31a...(0.6765) |  #13:4fff061b...(0.6718) |  #14:c49ff211...(0.6669) |  #15:7a8a2f37...(0.6645) |  #16:bc6f2774...(0.6522) |  #17:685631cc...(0.6419) |  #18:f49041e1...(0.6395) |  #19:bf92531b...(0.6380) |  #20:aa888d1d...(0.6187)
governed_evidence,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(0.7909) |  #2:66e3e8e5...(0.7827) |  #3:a96a0bd4...(0.7788) |  #4:ca850b02...(0.7687) |  #5:685631cc...(0.7644) |  #6:3d3124c8...(0.7519) |  #7:1c47194f...(0.7420) |  #8:7a8a2f37...(0.7358) |  #9:55c76298...(0.7352) |  #10:49cbeb99...(0.7337) |  #11:bc6f2774...(0.7281) |  #12:4fff061b...(0.7221) |  #13:95ce1fc4...(0.7191) |  #14:be865ef7...(0.7156) |  #15:996a3b64...(0.7096) |  #16:7f837269...(0.7087) |  #17:f49041e1...(0.6687) |  #18:9bd8d97a...(0.6563) |  #19:bf92531b...(0.6388) |  #20:15df4c6f...(0.6385)
governed_evidence,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8108) |  #2:bc6f2774...(0.7999) |  #3:7f837269...(0.7943) |  #4:a06d5f37...(0.7675) |  #5:685631cc...(0.7554) |  #6:1f62beea...(0.7543) |  #7:95ce1fc4...(0.7449) |  #8:65291676...(0.7433) |  #9:15df4c6f...(0.7347) |  #10:99887fcf...(0.7331) |  #11:2ca6c71c...(0.7301) |  #12:24f49a0c...(0.7245) |  #13:0a983328...(0.7225) |  #14:a87597be...(0.7211) |  #15:7c362dea...(0.7095) |  #16:56762f0a...(0.6965) |  #17:77e253e7...(0.6842) |  #18:38f5e47d...(0.3643) |  #19:9bd8d97a...(0.2997) |  #20:7be20f1e...(0.2766)
governed_evidence,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:38f5e47d...(0.8008) |  #2:0c3fd6f7...(0.8008) |  #3:1f2f4747...(0.7459) |  #4:88bcf776...(0.7351) |  #5:34f229bb...(0.2842) |  #6:7a8a2f37...(0.2840) |  #7:f49041e1...(0.2804) |  #8:95ce1fc4...(0.2781) |  #9:c7b37408...(0.2773) |  #10:c5b87c53...(0.2768) |  #11:9bd8d97a...(0.2696) |  #12:685631cc...(0.2693) |  #13:1f62beea...(0.2684) |  #14:a87597be...(0.2676) |  #15:55c76298...(0.2674) |  #16:bf92531b...(0.2674) |  #17:7c362dea...(0.2672) |  #18:1c47194f...(0.2667) |  #19:e92f5999...(0.2654) |  #20:66e3e8e5...(0.2654)
governed_evidence,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.7717) |  #2:0890a31a...(0.6520) |  #3:0265a7d3...(0.6455) |  #4:17262962...(0.6359) |  #5:4047afa3...(0.6313) |  #6:9a0635f7...(0.6297) |  #7:c5b87c53...(0.6241) |  #8:09081604...(0.5909) |  #9:a96a0bd4...(0.5889) |  #10:c7b37408...(0.4257) |  #11:ed1a1585...(0.4235) |  #12:fb81fe95...(0.4186) |  #13:e455a3de...(0.3023) |  #14:d6bf5e42...(0.2966) |  #15:e92f5999...(0.2815)
governed_evidence,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:88bcf776...(0.7979) |  #2:996a3b64...(0.7778) |  #3:1f2f4747...(0.6950) |  #4:0c3fd6f7...(0.6857) |  #5:15df4c6f...(0.4143) |  #6:38f5e47d...(0.3482) |  #7:4fff061b...(0.2894) |  #8:9a0635f7...(0.2821) |  #9:0265a7d3...(0.2808) |  #10:c5b87c53...(0.2799) |  #11:34f229bb...(0.2794) |  #12:760beb4d...(0.2777) |  #13:1c47194f...(0.2777) |  #14:f49041e1...(0.2739) |  #15:7a8a2f37...(0.2728) |  #16:a96a0bd4...(0.2726) |  #17:55c76298...(0.2704) |  #18:b8dd3beb...(0.2688) |  #19:e92f5999...(0.2680) |  #20:685631cc...(0.2677)
governed_evidence,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f49041e1...(0.7979) |  #2:760beb4d...(0.7946) |  #3:1c47194f...(0.7862) |  #4:66e3e8e5...(0.7757) |  #5:7a8a2f37...(0.7718) |  #6:15df4c6f...(0.6325) |  #7:3d3124c8...(0.4660) |  #8:c5b87c53...(0.2832) |  #9:4fff061b...(0.2822) |  #10:e455a3de...(0.2820) |  #11:0265a7d3...(0.2816) |  #12:c7b37408...(0.2816) |  #13:9a0635f7...(0.2813) |  #14:3dcb4c24...(0.2791) |  #15:607433ef...(0.2769) |  #16:bc6f2774...(0.2768) |  #17:c49ff211...(0.2762) |  #18:6d669434...(0.2758) |  #19:7f837269...(0.2742) |  #20:a96a0bd4...(0.2731)
governed_evidence,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:996a3b64...(0.7951) |  #2:4fff061b...(0.2948) |  #3:34f229bb...(0.2850) |  #4:95ce1fc4...(0.2848) |  #5:c3507937...(0.2809) |  #6:38f5e47d...(0.2806) |  #7:1c47194f...(0.2755) |  #8:bf92531b...(0.2751) |  #9:685631cc...(0.2744) |  #10:3dcb4c24...(0.2719) |  #11:7a8a2f37...(0.2711) |  #12:a87597be...(0.2700) |  #13:bc6f2774...(0.2699) |  #14:9bd8d97a...(0.2698) |  #15:99887fcf...(0.2687) |  #16:7be20f1e...(0.2686) |  #17:a96a0bd4...(0.2685) |  #18:760beb4d...(0.2683) |  #19:2242b6bd...(0.2679) |  #20:f49041e1...(0.2674)
governed_evidence,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(0.8102) |  #2:1cab8a39...(0.7673) |  #3:4047afa3...(0.7450) |  #4:17262962...(0.7343) |  #5:95ce1fc4...(0.7188) |  #6:3dcb4c24...(0.6617) |  #7:bc6f2774...(0.6617) |  #8:0265a7d3...(0.6425) |  #9:9a0635f7...(0.6297) |  #10:2ca6c71c...(0.6242) |  #11:c5b87c53...(0.6149) |  #12:a96a0bd4...(0.6111) |  #13:ed1a1585...(0.6069) |  #14:7a8a2f37...(0.6067) |  #15:4fff061b...(0.5893) |  #16:56762f0a...(0.5867) |  #17:996a3b64...(0.5768) |  #18:99887fcf...(0.5656) |  #19:66e3e8e5...(0.5648) |  #20:24f49a0c...(0.5643)
governed_evidence,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9a0635f7...(0.8212) |  #2:09081604...(0.8133) |  #3:e92f5999...(0.8129) |  #4:c5b87c53...(0.7703) |  #5:a96a0bd4...(0.7662) |  #6:1cab8a39...(0.7532) |  #7:e455a3de...(0.7292) |  #8:c7b37408...(0.7081) |  #9:d6bf5e42...(0.6999) |  #10:66e3e8e5...(0.5762) |  #11:0265a7d3...(0.2665)
governed_evidence,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:56762f0a...(0.7923) |  #2:9a0635f7...(0.7806) |  #3:3d3124c8...(0.7768) |  #4:34f229bb...(0.7715) |  #5:760beb4d...(0.7571) |  #6:0a983328...(0.7410) |  #7:c5b87c53...(0.7353) |  #8:99887fcf...(0.7335) |  #9:e92f5999...(0.7074) |  #10:5e876c0c...(0.6637) |  #11:3dcb4c24...(0.6262) |  #12:4fff061b...(0.6166) |  #13:a96a0bd4...(0.6151) |  #14:09081604...(0.5849) |  #15:24f49a0c...(0.5818) |  #16:f49041e1...(0.5818) |  #17:996a3b64...(0.5766) |  #18:2242b6bd...(0.5765) |  #19:aa888d1d...(0.5667) |  #20:c8b79ea1...(0.5664)
governed_evidence,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(0.8081) |  #2:c3507937...(0.8081) |  #3:760beb4d...(0.8054) |  #4:f49041e1...(0.7950) |  #5:7be20f1e...(0.7949) |  #6:057b630a...(0.7920) |  #7:66e3e8e5...(0.7902) |  #8:9bd8d97a...(0.7894) |  #9:0890a31a...(0.7821) |  #10:2ca6c71c...(0.7569) |  #11:6d669434...(0.7511) |  #12:15df4c6f...(0.7307) |  #13:1c47194f...(0.7060) |  #14:7a8a2f37...(0.6997) |  #15:77e253e7...(0.6536) |  #16:0a983328...(0.6523) |  #17:67fa8fd0...(0.5835) |  #18:a87597be...(0.5799) |  #19:bf92531b...(0.2689)
governed_evidence,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(0.8167) |  #2:c3507937...(0.8008) |  #3:ca850b02...(0.7947) |  #4:bc6f2774...(0.7835) |  #5:c49ff211...(0.7823) |  #6:88bcf776...(0.7815) |  #7:67fa8fd0...(0.7720) |  #8:b8dd3beb...(0.7702) |  #9:15df4c6f...(0.7699) |  #10:3d3124c8...(0.7695) |  #11:0a983328...(0.7694) |  #12:7be20f1e...(0.7691) |  #13:996a3b64...(0.7689) |  #14:7a8a2f37...(0.7584) |  #15:7f837269...(0.7581) |  #16:2ca6c71c...(0.7566) |  #17:0890a31a...(0.7512) |  #18:c2ca6f6a...(0.7456) |  #19:a77d5fe1...(0.7456) |  #20:3dcb4c24...(0.7451)
governed_evidence,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ca850b02...(0.7559) |  #2:38f5e47d...(0.6801) |  #3:996a3b64...(0.5977) |  #4:4a805af6...(0.3940) |  #5:4fff061b...(0.3047) |  #6:c3507937...(0.2918) |  #7:d6bf5e42...(0.2831) |  #8:e455a3de...(0.2823) |  #9:ed1a1585...(0.2815) |  #10:c7b37408...(0.2812) |  #11:0265a7d3...(0.2808) |  #12:0c3fd6f7...(0.2806) |  #13:c5b87c53...(0.2791) |  #14:c8b79ea1...(0.2781) |  #15:2242b6bd...(0.2777) |  #16:88bcf776...(0.2713) |  #17:1c47194f...(0.2696) |  #18:7a8a2f37...(0.2687) |  #19:f49041e1...(0.2663) |  #20:09081604...(0.2660)
governed_evidence,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0265a7d3...(0.7988) |  #2:34f229bb...(0.7682) |  #3:ed1a1585...(0.7428) |  #4:66e3e8e5...(0.6689) |  #5:c7b37408...(0.6162) |  #6:fb81fe95...(0.6135) |  #7:c5b87c53...(0.5982) |  #8:d6bf5e42...(0.5910) |  #9:c2ca6f6a...(0.3729) |  #10:685631cc...(0.3729) |  #11:77e253e7...(0.3604) |  #12:c49ff211...(0.3354) |  #13:c3507937...(0.2958) |  #14:e455a3de...(0.2876) |  #15:9a0635f7...(0.2853) |  #16:2242b6bd...(0.2836) |  #17:1c47194f...(0.2827) |  #18:09081604...(0.2745) |  #19:7a8a2f37...(0.2739) |  #20:760beb4d...(0.2724)
governed_evidence,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c2ca6f6a...(0.7737) |  #2:24f49a0c...(0.7247) |  #3:99887fcf...(0.7244) |  #4:a77d5fe1...(0.7006) |  #5:67fa8fd0...(0.5800) |  #6:2ca6c71c...(0.4824) |  #7:760beb4d...(0.2855) |  #8:1c47194f...(0.2831) |  #9:f49041e1...(0.2823) |  #10:e455a3de...(0.2821) |  #11:7a8a2f37...(0.2819) |  #12:c3507937...(0.2816) |  #13:ed1a1585...(0.2808) |  #14:c7b37408...(0.2793) |  #15:95ce1fc4...(0.2788) |  #16:7c362dea...(0.2759) |  #17:7f837269...(0.2756) |  #18:55c76298...(0.2744) |  #19:9bd8d97a...(0.2736) |  #20:b8dd3beb...(0.2695)
governed_evidence,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6bf5e42...(0.7978) |  #2:a96a0bd4...(0.7502) |  #3:9bd8d97a...(0.7447) |  #4:1cab8a39...(0.7419) |  #5:996a3b64...(0.7040) |  #6:66e3e8e5...(0.7010) |  #7:4fff061b...(0.6665) |  #8:760beb4d...(0.6636) |  #9:7a8a2f37...(0.6561) |  #10:0890a31a...(0.6498) |  #11:95ce1fc4...(0.6459) |  #12:bf92531b...(0.6335) |  #13:f49041e1...(0.6311) |  #14:685631cc...(0.6277) |  #15:aa888d1d...(0.6210) |  #16:c7b37408...(0.6205) |  #17:ed1a1585...(0.6159) |  #18:bc6f2774...(0.6152) |  #19:67fa8fd0...(0.6137) |  #20:1c47194f...(0.5811)
governed_evidence,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(0.8106) |  #2:d6bf5e42...(0.6175) |  #3:c3507937...(0.3148) |  #4:2242b6bd...(0.3028) |  #5:ed1a1585...(0.2831) |  #6:e455a3de...(0.2831) |  #7:760beb4d...(0.2727) |  #8:7a8a2f37...(0.2687) |  #9:a96a0bd4...(0.2687) |  #10:1c47194f...(0.2687) |  #11:f49041e1...(0.2681) |  #12:66e3e8e5...(0.2672) |  #13:99887fcf...(0.2666) |  #14:b8dd3beb...(0.2662) |  #15:e92f5999...(0.2660) |  #16:4a805af6...(0.2619) |  #17:c7b37408...(0.2576) |  #18:49cbeb99...(0.2560) |  #19:34f229bb...(0.2560) |  #20:1f2f4747...(0.2557)
governed_evidence,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8084) |  #2:c49ff211...(0.8072) |  #3:607433ef...(0.8063) |  #4:a87597be...(0.8032) |  #5:a06d5f37...(0.7631) |  #6:685631cc...(0.7558) |  #7:1f62beea...(0.7525) |  #8:95ce1fc4...(0.7469) |  #9:65291676...(0.7418) |  #10:15df4c6f...(0.7351) |  #11:99887fcf...(0.7321) |  #12:0a983328...(0.7228) |  #13:24f49a0c...(0.7219) |  #14:7c362dea...(0.7050) |  #15:2ca6c71c...(0.6987) |  #16:56762f0a...(0.6920) |  #17:77e253e7...(0.6784) |  #18:a77d5fe1...(0.6737) |  #19:9bd8d97a...(0.3003) |  #20:4fff061b...(0.2902)
governed_evidence,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.7735) |  #2:4047afa3...(0.7315) |  #3:17262962...(0.7204) |  #4:0265a7d3...(0.6483) |  #5:c5b87c53...(0.6326) |  #6:9a0635f7...(0.6305) |  #7:ed1a1585...(0.6030) |  #8:fb81fe95...(0.4233) |  #9:e455a3de...(0.3058) |  #10:c7b37408...(0.3042) |  #11:d6bf5e42...(0.3014) |  #12:e92f5999...(0.2881) |  #13:09081604...(0.2879) |  #14:a96a0bd4...(0.2726)
governed_evidence,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.8113) |  #2:9bd8d97a...(0.8100) |  #3:a87597be...(0.7789) |  #4:be865ef7...(0.7665) |  #5:996a3b64...(0.7545) |  #6:685631cc...(0.7479) |  #7:65291676...(0.7337) |  #8:34f229bb...(0.7316) |  #9:c49ff211...(0.7191) |  #10:c3507937...(0.7145) |  #11:0265a7d3...(0.6999) |  #12:1f62beea...(0.6985) |  #13:a77d5fe1...(0.6691) |  #14:607433ef...(0.6691) |  #15:0c3fd6f7...(0.6592) |  #16:24f49a0c...(0.6517) |  #17:15df4c6f...(0.6517) |  #18:99887fcf...(0.6517) |  #19:3d3124c8...(0.6316) |  #20:0a983328...(0.6045)
governed_evidence,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:65291676...(0.7911) |  #2:56762f0a...(0.7876) |  #3:a77d5fe1...(0.7831) |  #4:99887fcf...(0.7586) |  #5:3d3124c8...(0.7564) |  #6:9bd8d97a...(0.7534) |  #7:15df4c6f...(0.7133) |  #8:a06d5f37...(0.7111) |  #9:685631cc...(0.7111) |  #10:be865ef7...(0.7111) |  #11:3dcb4c24...(0.7065) |  #12:77e253e7...(0.6956) |  #13:1f62beea...(0.6896) |  #14:0a983328...(0.6771) |  #15:24f49a0c...(0.6633) |  #16:95ce1fc4...(0.6177) |  #17:bf92531b...(0.6057) |  #18:aa888d1d...(0.5857) |  #19:4fff061b...(0.3841) |  #20:0265a7d3...(0.2825)
governed_evidence,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(0.8057) |  #2:34f229bb...(0.7986) |  #3:7f837269...(0.7855) |  #4:685631cc...(0.7642) |  #5:1cab8a39...(0.7599) |  #6:66e3e8e5...(0.7558) |  #7:0a983328...(0.7517) |  #8:5e876c0c...(0.7465) |  #9:49cbeb99...(0.7317) |  #10:a96a0bd4...(0.7071) |  #11:0265a7d3...(0.6344) |  #12:17262962...(0.6289) |  #13:e455a3de...(0.6284) |  #14:9a0635f7...(0.6201) |  #15:4047afa3...(0.6043) |  #16:09081604...(0.5860) |  #17:fb81fe95...(0.4100) |  #18:c7b37408...(0.4057) |  #19:ed1a1585...(0.3950) |  #20:d6bf5e42...(0.2930)
governed_evidence,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0265a7d3...(0.7812) |  #2:1cab8a39...(0.7742) |  #3:685631cc...(0.7661) |  #4:3dcb4c24...(0.7661) |  #5:c49ff211...(0.7661) |  #6:c5b87c53...(0.7610) |  #7:09081604...(0.7562) |  #8:a96a0bd4...(0.7547) |  #9:1f62beea...(0.7536) |  #10:3d3124c8...(0.7536) |  #11:0a983328...(0.7536) |  #12:7a8a2f37...(0.7524) |  #13:66e3e8e5...(0.7493) |  #14:17262962...(0.7418) |  #15:49cbeb99...(0.7349) |  #16:34f229bb...(0.7349) |  #17:bc6f2774...(0.7286) |  #18:7f837269...(0.7223) |  #19:fb81fe95...(0.7198) |  #20:e92f5999...(0.6593)
governed_evidence,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(0.8124) |  #2:bf92531b...(0.8102) |  #3:a06d5f37...(0.7574) |  #4:1f62beea...(0.7563) |  #5:685631cc...(0.7515) |  #6:95ce1fc4...(0.7491) |  #7:65291676...(0.7383) |  #8:15df4c6f...(0.7328) |  #9:99887fcf...(0.7315) |  #10:a87597be...(0.7229) |  #11:0a983328...(0.7214) |  #12:2ca6c71c...(0.7211) |  #13:24f49a0c...(0.7207) |  #14:7c362dea...(0.6996) |  #15:56762f0a...(0.6885) |  #16:77e253e7...(0.6763) |  #17:a77d5fe1...(0.6687) |  #18:c2ca6f6a...(0.6619) |  #19:34f229bb...(0.6386) |  #20:4fff061b...(0.2877)
governed_evidence,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(0.8083) |  #2:c7b37408...(0.7698) |  #3:ed1a1585...(0.7591) |  #4:e92f5999...(0.7480) |  #5:9a0635f7...(0.7442) |  #6:34f229bb...(0.7195) |  #7:5e876c0c...(0.6945) |  #8:7f837269...(0.6945) |  #9:3dcb4c24...(0.6570) |  #10:56762f0a...(0.6195) |  #11:09081604...(0.6012) |  #12:c49ff211...(0.4570) |  #13:be865ef7...(0.4445) |  #14:685631cc...(0.4090) |  #15:3d3124c8...(0.3966) |  #16:607433ef...(0.3820) |  #17:e455a3de...(0.2774) |  #18:c5b87c53...(0.2626)
